CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084100000601	10-0000123-18	42	1	509.51	70.59	0.00	1.18	0.00	581.28	06/09/2021	12/02/2020	0	509.51	0.00	0.00	1
084100000601	10-0000123-18	43	1	525.04	55.32	0.00	0.92	0.00	581.28	05/10/2021	12/02/2020	0	525.04	0.00	0.00	1
084100000601	10-0000123-18	44	1	530.75	49.70	0.00	0.83	0.00	581.28	05/11/2021	12/02/2020	0	530.75	0.00	0.00	1
084100000601	10-0000123-18	45	1	540.48	40.13	0.00	0.67	0.00	581.28	06/12/2021	12/02/2020	0	540.48	0.00	0.00	1
084100000601	10-0000123-18	46	1	551.40	29.39	0.00	0.49	0.00	581.28	05/01/2022	12/02/2020	0	551.40	0.00	0.00	1
084100000601	10-0000123-18	47	1	560.50	20.44	0.00	0.34	0.00	581.28	05/02/2022	12/02/2020	0	560.50	0.00	0.00	1
084100000601	10-0000123-18	48	1	572.69	9.32	0.00	0.16	0.00	582.17	05/03/2022	12/02/2020	0	572.69	0.00	0.00	1
084050010718	05-0000074-19	8	1	151.01	36.02	0.00	0.80	0.00	187.83	01/10/2019	24/09/2019	0	151.01	0.00	0.00	3
084050010718	05-0000074-19	9	1	149.34	37.66	0.00	0.83	0.00	187.83	02/11/2019	28/10/2019	0	149.34	0.00	0.00	3
084050010718	05-0000074-19	10	1	153.77	33.32	0.00	0.74	0.00	187.83	02/12/2019	21/11/2019	0	153.77	0.00	0.00	3
084050010718	05-0000074-19	11	1	154.76	32.35	0.00	0.72	0.00	187.83	02/01/2020	19/12/2019	0	154.76	0.00	0.00	3
084050010718	05-0000074-19	12	1	157.92	29.26	0.00	0.65	0.00	187.83	01/02/2020	29/01/2020	0	157.92	0.00	0.00	3
084050010718	05-0000074-19	13	1	160.04	27.19	0.00	0.60	0.00	187.83	02/03/2020	03/02/2020	0	160.04	0.00	0.00	3
084050010718	05-0000074-19	14	1	162.19	25.08	0.00	0.56	0.00	187.83	01/04/2020	03/02/2020	0	162.19	0.00	0.00	3
084050010718	05-0000074-19	15	1	163.59	23.72	0.00	0.52	0.00	187.83	02/05/2020	03/02/2020	0	163.59	0.00	0.00	3
084050010718	05-0000074-19	16	1	166.57	20.80	0.00	0.46	0.00	187.83	01/06/2020	03/02/2020	0	166.57	0.00	0.00	3
084050010718	05-0000074-19	17	1	168.82	18.60	0.00	0.41	0.00	187.83	01/07/2020	03/02/2020	0	168.82	0.00	0.00	3
084050010718	05-0000074-19	18	1	170.53	16.93	0.00	0.37	0.00	187.83	01/08/2020	03/02/2020	0	170.53	0.00	0.00	3
084050010718	05-0000074-19	19	1	172.89	14.62	0.00	0.32	0.00	187.83	01/09/2020	03/02/2020	0	172.89	0.00	0.00	3
084050010718	05-0000074-19	20	1	175.70	11.87	0.00	0.26	0.00	187.83	01/10/2020	03/02/2020	0	175.70	0.00	0.00	3
084050010718	05-0000074-19	21	1	177.40	10.20	0.00	0.23	0.00	187.83	02/11/2020	03/02/2020	0	177.40	0.00	0.00	3
084050010718	05-0000074-19	22	1	180.70	6.98	0.00	0.15	0.00	187.83	01/12/2020	03/02/2020	0	180.70	0.00	0.00	3
084050010718	05-0000074-19	23	1	182.55	5.17	0.00	0.11	0.00	187.83	02/01/2021	03/02/2020	0	182.55	0.00	0.00	3
084050010718	05-0000074-19	24	1	185.67	2.44	0.00	0.05	0.00	188.16	01/02/2021	03/02/2020	0	185.67	0.00	0.00	3
084050001542	05-0000199-19	1	1	132.36	11.31	0.00	0.33	0.00	144.00	15/02/2019	15/02/2019	0	132.36	0.00	0.00	1
084050001542	05-0000199-19	2	1	126.07	17.42	0.00	0.51	0.00	144.00	15/03/2019	13/03/2019	0	126.07	0.00	0.00	1
084050001542	05-0000199-19	3	1	125.48	18.00	0.00	0.52	0.20	144.00	15/04/2019	16/04/2019	1	125.48	0.00	0.00	1
084050001542	05-0000199-19	4	1	127.37	16.16	0.00	0.47	0.00	144.00	15/05/2019	13/05/2019	0	127.37	0.00	0.00	1
084050001542	05-0000199-19	5	1	128.17	15.38	0.00	0.45	0.00	144.00	15/06/2019	13/06/2019	0	128.17	0.00	0.00	1
084050001542	05-0000199-19	6	1	130.00	13.60	0.00	0.40	0.21	144.00	15/07/2019	16/07/2019	1	130.00	0.00	0.00	1
084050001542	05-0000199-19	7	1	130.91	12.72	0.00	0.37	0.00	144.00	15/08/2019	12/08/2019	0	130.91	0.00	0.00	1
084050001542	05-0000199-19	8	1	131.93	11.73	0.00	0.34	0.00	144.00	16/09/2019	12/09/2019	0	131.93	0.00	0.00	1
084050001542	05-0000199-19	9	1	134.38	9.35	0.00	0.27	0.00	144.00	15/10/2019	14/10/2019	0	134.38	0.00	0.00	1
084050001542	05-0000199-19	10	1	135.14	8.61	0.00	0.25	0.00	144.00	15/11/2019	14/11/2019	0	135.14	0.00	0.00	1
084050001542	05-0000199-19	11	1	136.58	7.21	0.00	0.21	0.00	144.00	16/12/2019	13/12/2019	0	136.58	0.00	0.00	1
084050001542	05-0000199-19	12	1	138.22	5.62	0.00	0.16	0.00	144.00	15/01/2020	14/01/2020	0	138.22	0.00	0.00	1
084050001542	05-0000199-19	13	1	139.50	4.37	0.00	0.13	0.00	144.00	15/02/2020	11/02/2020	0	139.50	0.00	0.00	1
084050001542	05-0000199-19	14	1	141.08	2.84	0.00	0.08	0.00	144.00	16/03/2020	11/02/2020	0	141.08	0.00	0.00	1
084050001542	05-0000199-19	15	1	142.81	1.43	0.00	0.04	0.00	144.28	15/04/2020	11/02/2020	0	142.81	0.00	0.00	1
084050005344	05-0001576-19	1	1	418.51	35.36	0.00	0.78	1.36	454.65	05/10/2019	07/10/2019	2	418.51	0.00	0.00	1
084050005344	05-0001576-19	2	1	424.32	29.67	0.00	0.66	6.96	454.65	05/11/2019	15/11/2019	10	424.32	0.00	0.00	1
084050005344	05-0001576-19	3	1	431.01	23.13	0.00	0.51	10.64	454.65	05/12/2019	20/12/2019	15	431.01	0.00	0.00	1
084050005344	05-0001576-19	4	1	435.61	18.63	0.00	0.41	2.84	454.65	06/01/2020	10/01/2020	4	435.61	0.00	0.00	1
084050005344	05-0001576-19	5	1	442.66	11.73	0.00	0.26	5.07	454.65	05/02/2020	12/02/2020	7	442.66	0.00	0.00	1
084050005344	05-0001576-19	6	1	448.89	5.71	0.00	0.13	0.00	454.73	05/03/2020	13/02/2020	0	448.89	0.00	0.00	1
084050010399	05-0001902-19	1	1	213.35	203.80	0.00	2.88	0.00	420.03	02/12/2019	02/12/2019	0	213.35	0.00	0.00	3
084050010399	05-0001902-19	2	1	256.42	161.33	0.00	2.28	0.00	420.03	02/01/2020	27/12/2019	0	256.42	0.00	0.00	3
084050010399	05-0001902-19	3	1	267.10	150.80	0.00	2.13	0.00	420.03	01/02/2020	30/01/2020	0	267.10	0.00	0.00	3
084090008392	09-0001152-19	10	1	210.33	23.63	0.00	0.20	0.00	234.16	05/06/2020	21/02/2020	0	210.33	0.00	0.00	3
084090008392	09-0001152-19	11	1	217.99	16.04	0.00	0.13	0.00	234.16	06/07/2020	21/02/2020	0	217.99	0.00	0.00	3
084090008392	09-0001152-19	12	1	226.36	7.90	0.00	0.07	0.00	234.33	05/08/2020	21/02/2020	0	226.36	0.00	0.00	3
084090006185	09-0001495-19	1	1	156.12	86.47	0.00	0.72	0.76	243.31	25/10/2019	28/10/2019	3	156.12	0.00	0.00	1
084090006185	09-0001495-19	2	1	176.19	66.57	0.00	0.55	2.02	243.31	25/11/2019	02/12/2019	7	176.19	0.00	0.00	1
084090006185	09-0001495-19	3	1	182.61	60.20	0.00	0.50	1.19	243.31	26/12/2019	30/12/2019	4	182.61	0.00	0.00	1
084090006185	09-0001495-19	4	1	191.03	51.85	0.00	0.43	1.87	243.31	25/01/2020	31/01/2020	6	191.03	0.00	0.00	1
084090006185	09-0001495-19	5	1	196.20	46.72	0.00	0.39	0.00	243.31	25/02/2020	13/02/2020	0	196.20	0.00	0.00	1
084090006185	09-0001495-19	6	1	205.97	37.03	0.00	0.31	0.00	243.31	25/03/2020	13/02/2020	0	205.97	0.00	0.00	1
084090006185	09-0001495-19	7	1	210.84	32.20	0.00	0.27	0.00	243.31	25/04/2020	13/02/2020	0	210.84	0.00	0.00	1
084090006185	09-0001495-19	8	1	219.33	23.78	0.00	0.20	0.00	243.31	25/05/2020	13/02/2020	0	219.33	0.00	0.00	1
084090006185	09-0001495-19	9	1	226.50	16.67	0.00	0.14	0.00	243.31	25/06/2020	13/02/2020	0	226.50	0.00	0.00	1
084090006185	09-0001495-19	10	1	235.21	8.21	0.00	0.07	0.00	243.49	25/07/2020	13/02/2020	0	235.21	0.00	0.00	1
084090005650	09-0001971-19	1	1	1487.62	44.77	0.00	0.99	0.00	1533.38	20/01/2020	20/01/2020	0	1487.62	0.00	0.00	1
084090005650	09-0001971-19	2	1	1512.38	20.56	0.00	0.46	0.00	1533.40	20/02/2020	20/02/2020	0	1512.38	0.00	0.00	1
084100004463	10-0000502-19	1	1	453.66	194.56	0.00	3.77	0.00	651.99	30/07/2019	17/07/2019	0	453.66	0.00	0.00	3
084100004463	10-0000502-19	2	1	478.19	170.49	0.00	3.31	0.00	651.99	31/08/2019	23/08/2019	0	478.19	0.00	0.00	3
084100004463	10-0000502-19	3	1	496.45	152.58	0.00	2.96	9.16	651.99	30/09/2019	05/11/2019	36	496.45	0.00	0.00	3
084100004463	10-0000502-19	4	1	504.03	145.14	0.00	2.82	15.77	651.99	30/10/2019	28/11/2019	29	504.03	0.00	0.00	3
084100004463	10-0000502-19	5	1	507.03	142.20	0.00	2.76	10.63	651.99	30/11/2019	21/12/2019	21	507.03	0.00	0.00	3
084100004463	10-0000502-19	6	1	519.50	129.97	0.00	2.52	0.00	651.99	30/12/2019	21/12/2019	0	519.50	0.00	0.00	3
084100004463	10-0000502-19	7	1	523.25	126.29	0.00	2.45	0.00	651.99	30/01/2020	29/01/2020	0	523.25	0.00	0.00	3
084100004463	10-0000502-19	8	1	535.44	114.33	0.00	2.22	0.00	651.99	29/02/2020	27/02/2020	0	535.44	0.00	0.00	3
084100004463	10-0000502-19	9	1	543.63	106.30	0.00	2.06	0.00	651.99	30/03/2020	28/02/2020	0	543.63	0.00	0.00	3
084100004463	10-0000502-19	10	1	548.57	101.45	0.00	1.97	0.00	651.99	30/04/2020	28/02/2020	0	548.57	0.00	0.00	3
084100004463	10-0000502-19	11	1	560.32	89.92	0.00	1.75	0.00	651.99	30/05/2020	28/02/2020	0	560.32	0.00	0.00	3
084100004463	10-0000502-19	12	1	566.09	84.26	0.00	1.64	0.00	651.99	30/06/2020	28/02/2020	0	566.09	0.00	0.00	3
084100004463	10-0000502-19	13	1	577.54	73.03	0.00	1.42	0.00	651.99	30/07/2020	28/02/2020	0	577.54	0.00	0.00	3
084100004463	10-0000502-19	14	1	581.97	68.69	0.00	1.33	0.00	651.99	31/08/2020	28/02/2020	0	581.97	0.00	0.00	3
084100004463	10-0000502-19	15	1	595.28	55.63	0.00	1.08	0.00	651.99	30/09/2020	28/02/2020	0	595.28	0.00	0.00	3
084100004463	10-0000502-19	16	1	604.37	46.71	0.00	0.91	0.00	651.99	30/10/2020	28/02/2020	0	604.37	0.00	0.00	3
084100004463	10-0000502-19	17	1	612.32	38.91	0.00	0.76	0.00	651.99	30/11/2020	28/02/2020	0	612.32	0.00	0.00	3
084100004463	10-0000502-19	18	1	622.98	28.46	0.00	0.55	0.00	651.99	30/12/2020	28/02/2020	0	622.98	0.00	0.00	3
084100004463	10-0000502-19	19	1	631.85	19.76	0.00	0.38	0.00	651.99	30/01/2021	28/02/2020	0	631.85	0.00	0.00	3
084100004463	10-0000502-19	20	1	642.53	9.64	0.00	0.19	0.00	652.36	01/03/2021	28/02/2020	0	642.53	0.00	0.00	3
084100003815	10-0000680-19	1	1	230.76	51.93	0.00	1.15	1.51	283.84	05/10/2019	09/10/2019	4	230.76	0.00	0.00	1
084100003815	10-0000680-19	2	1	243.81	39.16	0.00	0.87	0.00	283.84	05/11/2019	02/11/2019	0	243.81	0.00	0.00	1
084100003815	10-0000680-19	3	1	248.39	34.68	0.00	0.77	0.81	283.84	05/12/2019	07/12/2019	2	248.39	0.00	0.00	1
084100003815	10-0000680-19	4	1	249.58	33.52	0.00	0.74	0.41	283.84	06/01/2020	07/01/2020	1	249.58	0.00	0.00	1
084100003815	10-0000680-19	5	1	255.09	28.13	0.00	0.62	3.34	283.84	05/02/2020	13/02/2020	8	255.09	0.00	0.00	1
084100003815	10-0000680-19	6	1	259.37	23.94	0.00	0.53	0.00	283.84	05/03/2020	25/02/2020	0	259.37	0.00	0.00	1
084120002904	12-0000598-19	8	1	261.04	35.57	0.00	0.40	0.00	297.01	01/04/2020	11/02/2020	0	261.04	0.00	0.00	3
084120002904	12-0000598-19	9	1	266.89	29.79	0.00	0.33	0.00	297.01	02/05/2020	11/02/2020	0	266.89	0.00	0.00	3
084120002904	12-0000598-19	10	1	274.85	21.91	0.00	0.25	0.00	297.01	01/06/2020	11/02/2020	0	274.85	0.00	0.00	3
084120002904	12-0000598-19	11	1	282.05	14.79	0.00	0.17	0.00	297.01	01/07/2020	11/02/2020	0	282.05	0.00	0.00	3
084120002904	12-0000598-19	12	1	289.38	7.74	0.00	0.09	0.00	297.21	01/08/2020	11/02/2020	0	289.38	0.00	0.00	3
084120003005	12-0000638-19	1	1	275.89	130.91	0.00	1.20	0.00	408.00	09/09/2019	09/09/2019	0	275.89	0.00	0.00	3
084120003005	12-0000638-19	2	1	289.03	117.89	0.00	1.08	0.00	408.00	09/10/2019	09/10/2019	0	289.03	0.00	0.00	3
084120003005	12-0000638-19	3	1	294.55	112.42	0.00	1.03	0.00	408.00	09/11/2019	05/11/2019	0	294.55	0.00	0.00	3
084120003005	12-0000638-19	4	1	307.68	99.41	0.00	0.91	0.00	408.00	09/12/2019	05/11/2019	0	307.68	0.00	0.00	3
084120003005	12-0000638-19	5	1	177.60	58.98	0.00	0.54	0.00	237.12	09/12/2019	06/12/2019	0	177.60	0.00	0.00	3
084120003005	12-0000638-19	6	1	188.80	47.88	0.00	0.44	0.31	237.12	09/01/2020	10/01/2020	1	188.80	0.00	0.00	3
084120003005	12-0000638-19	7	1	193.65	43.07	0.00	0.40	0.08	237.12	10/02/2020	06/02/2020	0	193.65	0.00	0.00	3
084120003005	12-0000638-19	8	1	204.94	31.89	0.00	0.29	0.00	237.12	09/03/2020	06/02/2020	0	204.94	0.00	0.00	3
084120003005	12-0000638-19	9	1	206.31	30.53	0.00	0.28	0.00	237.12	11/04/2020	06/02/2020	0	206.31	0.00	0.00	3
084120003005	12-0000638-19	10	1	217.19	19.75	0.00	0.18	0.00	237.12	09/05/2020	06/02/2020	0	217.19	0.00	0.00	3
084120003005	12-0000638-19	11	1	222.19	14.79	0.00	0.14	0.00	237.12	09/06/2020	06/02/2020	0	222.19	0.00	0.00	3
084120003005	12-0000638-19	12	1	229.85	7.28	0.00	0.07	0.00	237.20	09/07/2020	06/02/2020	0	229.85	0.00	0.00	3
084010034773	01-0004299-18	10	1	239.09	72.49	0.00	1.16	0.00	312.74	01/08/2019	01/08/2019	0	239.09	0.00	0.00	1
084010034773	01-0004299-18	11	1	241.39	70.22	0.00	1.13	0.00	312.74	02/09/2019	01/08/2019	0	241.39	0.00	0.00	1
084010034773	01-0004299-18	12	1	252.44	59.35	0.00	0.95	0.00	312.74	01/10/2019	28/08/2019	0	252.44	0.00	0.00	1
084010034773	01-0004299-18	13	1	250.55	61.21	0.00	0.98	0.00	312.74	01/10/2019	30/09/2019	0	250.55	0.00	0.00	1
084010034773	01-0004299-18	14	1	259.17	52.72	0.00	0.85	0.00	312.74	02/11/2019	30/10/2019	0	259.17	0.00	0.00	1
084010034773	01-0004299-18	15	1	267.32	44.70	0.00	0.72	0.00	312.74	02/12/2019	27/11/2019	0	267.32	0.00	0.00	1
084010034773	01-0004299-18	16	1	270.89	41.19	0.00	0.66	0.00	312.74	02/01/2020	30/12/2019	0	270.89	0.00	0.00	1
084010034773	01-0004299-18	17	1	277.25	34.93	0.00	0.56	0.00	312.74	01/02/2020	30/12/2019	0	277.25	0.00	0.00	1
084010034773	01-0004299-18	18	1	282.36	29.90	0.00	0.48	0.00	312.74	02/03/2020	01/02/2020	0	282.36	0.00	0.00	1
084010034773	01-0004299-18	19	1	289.99	22.39	0.00	0.36	0.00	312.74	02/03/2020	17/02/2020	0	289.99	0.00	0.00	1
084010034773	01-0004299-18	20	1	295.34	17.13	0.00	0.27	0.00	312.74	01/04/2020	17/02/2020	0	295.34	0.00	0.00	1
084010034773	01-0004299-18	21	1	300.37	12.17	0.00	0.20	0.00	312.74	02/05/2020	17/02/2020	0	300.37	0.00	0.00	1
084010034773	01-0004299-18	22	1	306.32	6.32	0.00	0.10	0.00	312.74	01/06/2020	17/02/2020	0	306.32	0.00	0.00	1
084010034773	01-0004299-18	23	1	42.22	0.77	0.00	0.01	0.00	43.00	01/07/2020	17/02/2020	0	42.22	0.00	0.00	1
084050005411	05-0000434-17	1	1	260.05	402.71	0.00	9.45	0.00	672.21	01/04/2017	22/03/2017	0	260.05	0.00	0.00	3
084050005411	05-0000434-17	2	1	263.47	399.37	0.00	9.37	0.00	672.21	02/05/2017	25/04/2017	0	263.47	0.00	0.00	3
084050005411	05-0000434-17	3	1	280.08	383.14	0.00	8.99	0.00	672.21	01/06/2017	25/05/2017	0	280.08	0.00	0.00	3
084050005411	05-0000434-17	4	1	283.64	379.66	0.00	8.91	0.00	672.21	01/07/2017	27/06/2017	0	283.64	0.00	0.00	3
084050005411	05-0000434-17	5	1	274.33	388.76	0.00	9.12	0.00	672.21	01/08/2017	25/07/2017	0	274.33	0.00	0.00	3
084050005411	05-0000434-17	6	1	277.93	385.24	0.00	9.04	0.00	672.21	01/09/2017	24/08/2017	0	277.93	0.00	0.00	3
084050005411	05-0000434-17	7	1	281.57	381.68	0.00	8.96	5.44	672.21	02/10/2017	27/10/2017	25	281.57	0.00	0.00	3
084050005411	05-0000434-17	8	1	285.27	378.07	0.00	8.87	4.74	672.21	02/11/2017	23/11/2017	21	285.27	0.00	0.00	3
084050005411	05-0000434-17	9	1	313.88	350.11	0.00	8.22	0.00	672.21	01/12/2017	27/11/2017	0	313.88	0.00	0.00	3
084050005411	05-0000434-17	10	1	280.83	382.41	0.00	8.97	0.00	672.21	02/01/2018	26/12/2017	0	280.83	0.00	0.00	3
084050005411	05-0000434-17	11	1	309.00	354.88	0.00	8.33	0.00	672.21	01/02/2018	19/01/2018	0	309.00	0.00	0.00	3
084050005411	05-0000434-17	12	1	337.02	327.50	0.00	7.69	0.00	672.21	01/03/2018	19/02/2018	0	337.02	0.00	0.00	3
084050005411	05-0000434-17	13	1	293.40	370.13	0.00	8.68	0.00	672.21	02/04/2018	26/03/2018	0	293.40	0.00	0.00	3
084050005411	05-0000434-17	14	1	320.94	343.22	0.00	8.05	0.52	672.21	02/05/2018	03/05/2018	1	320.94	0.00	0.00	3
084050005411	05-0000434-17	15	1	325.01	339.24	0.00	7.96	1.59	672.21	01/06/2018	04/06/2018	3	325.01	0.00	0.00	3
084050005411	05-0000434-17	16	1	317.63	346.45	0.00	8.13	0.00	672.21	02/07/2018	22/06/2018	0	317.63	0.00	0.00	3
084050005411	05-0000434-17	17	1	333.18	331.26	0.00	7.77	0.00	672.21	01/08/2018	21/07/2018	0	333.18	0.00	0.00	3
084050005411	05-0000434-17	18	1	326.18	338.10	0.00	7.93	0.00	672.21	01/09/2018	01/09/2018	0	326.18	0.00	0.00	3
084050005411	05-0000434-17	19	1	341.55	323.08	0.00	7.58	0.00	672.21	01/10/2018	25/09/2018	0	341.55	0.00	0.00	3
084050005411	05-0000434-17	20	1	323.99	340.24	0.00	7.98	0.00	672.21	02/11/2018	29/10/2018	0	323.99	0.00	0.00	3
084050005411	05-0000434-17	21	1	360.81	304.26	0.00	7.14	0.00	672.21	01/12/2018	26/11/2018	0	360.81	0.00	0.00	3
084050005411	05-0000434-17	22	1	333.27	331.17	0.00	7.77	0.00	672.21	02/01/2019	27/12/2018	0	333.27	0.00	0.00	3
084050005411	05-0000434-17	23	1	358.81	306.21	0.00	7.19	0.00	672.21	01/02/2019	25/01/2019	0	358.81	0.00	0.00	3
084050005411	05-0000434-17	24	1	384.08	281.52	0.00	6.61	0.00	672.21	01/03/2019	28/02/2019	0	384.08	0.00	0.00	3
084050005411	05-0000434-17	25	1	358.06	306.95	0.00	7.20	0.00	672.21	01/04/2019	27/03/2019	0	358.06	0.00	0.00	3
084050005411	05-0000434-17	26	1	362.76	302.36	0.00	7.09	0.00	672.21	02/05/2019	26/04/2019	0	362.76	0.00	0.00	3
084050005411	05-0000434-17	27	1	377.40	288.05	0.00	6.76	0.00	672.21	01/06/2019	30/05/2019	0	377.40	0.00	0.00	3
084090006547	09-0000406-16	27	1	849.75	494.84	0.00	6.80	0.00	1351.39	28/05/2018	28/05/2018	0	849.75	0.00	0.00	1
084090006547	09-0000406-16	28	1	851.66	492.96	0.00	6.77	0.00	1351.39	28/06/2018	27/06/2018	0	851.66	0.00	0.00	1
084090006547	09-0000406-16	29	1	854.82	489.84	0.00	6.73	0.00	1351.39	30/07/2018	27/07/2018	0	854.82	0.00	0.00	1
084090006547	09-0000406-16	30	1	919.53	426.00	0.00	5.86	0.00	1351.39	28/08/2018	27/08/2018	0	919.53	0.00	0.00	1
084090006547	09-0000406-16	31	1	909.78	435.62	0.00	5.99	0.00	1351.39	28/09/2018	28/09/2018	0	909.78	0.00	0.00	1
084090006547	09-0000406-16	32	1	929.92	415.76	0.00	5.71	0.00	1351.39	29/10/2018	29/10/2018	0	929.92	0.00	0.00	1
084090006547	09-0000406-16	33	1	963.57	382.56	0.00	5.26	0.00	1351.39	28/11/2018	27/11/2018	0	963.57	0.00	0.00	1
084090006547	09-0000406-16	34	1	984.20	362.21	0.00	4.98	0.00	1351.39	28/12/2018	26/12/2018	0	984.20	0.00	0.00	1
084090006547	09-0000406-16	35	1	993.61	352.93	0.00	4.85	0.00	1351.39	28/01/2019	22/01/2019	0	993.61	0.00	0.00	1
084090006547	09-0000406-16	36	1	1015.61	331.23	0.00	4.55	0.00	1351.39	28/02/2019	19/02/2019	0	1015.61	0.00	0.00	1
084090006547	09-0000406-16	37	1	1068.70	278.85	0.00	3.84	0.00	1351.39	28/03/2019	28/03/2019	0	1068.70	0.00	0.00	1
084090006547	09-0000406-16	38	1	1052.30	295.04	0.00	4.05	0.00	1351.39	29/04/2019	27/04/2019	0	1052.30	0.00	0.00	1
084090006547	09-0000406-16	39	1	1102.39	245.62	0.00	3.38	0.00	1351.39	28/05/2019	27/05/2019	0	1102.39	0.00	0.00	1
084090006547	09-0000406-16	40	1	1109.44	238.67	0.00	3.28	0.00	1351.39	28/06/2019	28/06/2019	0	1109.44	0.00	0.00	1
084090006547	09-0000406-16	41	1	1126.91	221.44	0.00	3.04	0.00	1351.39	30/07/2019	26/07/2019	0	1126.91	0.00	0.00	1
084090006547	09-0000406-16	42	1	1171.48	177.47	0.00	2.44	0.00	1351.39	28/08/2019	27/08/2019	0	1171.48	0.00	0.00	1
084090006547	09-0000406-16	43	1	1184.87	164.26	0.00	2.26	0.00	1351.39	28/09/2019	27/09/2019	0	1184.87	0.00	0.00	1
084090006547	09-0000406-16	44	1	1215.67	133.88	0.00	1.84	0.00	1351.39	28/10/2019	26/10/2019	0	1215.67	0.00	0.00	1
084090006547	09-0000406-16	45	1	1238.00	111.85	0.00	1.54	0.00	1351.39	28/11/2019	28/11/2019	0	1238.00	0.00	0.00	1
084090006547	09-0000406-16	46	1	1268.21	82.05	0.00	1.13	0.00	1351.39	28/12/2019	27/12/2019	0	1268.21	0.00	0.00	1
084090006547	09-0000406-16	47	1	1293.47	57.13	0.00	0.79	0.00	1351.39	28/01/2020	28/01/2020	0	1293.47	0.00	0.00	1
084090006547	09-0000406-16	48	1	1322.82	28.88	0.00	0.40	0.00	1352.10	28/02/2020	04/02/2020	0	1322.82	0.00	0.00	1
084090005137	09-0000502-19	1	1	315.07	114.60	0.00	1.62	0.00	431.29	25/04/2019	25/04/2019	0	315.07	0.00	0.00	4
084090005137	09-0000502-19	2	1	350.99	79.18	0.00	1.12	0.00	431.29	25/05/2019	25/05/2019	0	350.99	0.00	0.00	4
084090005137	09-0000502-19	3	1	355.86	74.38	0.00	1.05	0.00	431.29	25/06/2019	25/06/2019	0	355.86	0.00	0.00	4
084090005137	09-0000502-19	4	1	365.74	64.64	0.00	0.91	0.00	431.29	25/07/2019	25/07/2019	0	365.74	0.00	0.00	4
084090005137	09-0000502-19	5	1	369.47	60.96	0.00	0.86	0.00	431.29	26/08/2019	26/08/2019	0	369.47	0.00	0.00	4
084090005137	09-0000502-19	6	1	381.08	49.51	0.00	0.70	4.36	431.29	25/09/2019	02/10/2019	7	381.08	0.00	0.00	4
084090005137	09-0000502-19	7	1	389.03	41.67	0.00	0.59	0.00	431.29	25/10/2019	25/10/2019	0	389.03	0.00	0.00	4
084090005137	09-0000502-19	8	1	395.99	34.81	0.00	0.49	0.00	431.29	25/11/2019	25/11/2019	0	395.99	0.00	0.00	4
084090005137	09-0000502-19	9	1	404.54	26.38	0.00	0.37	2.58	431.29	26/12/2019	30/12/2019	4	404.54	0.00	0.00	4
084090005137	09-0000502-19	10	1	413.85	17.20	0.00	0.24	0.00	431.29	25/01/2020	25/01/2020	0	413.85	0.00	0.00	4
084090005137	09-0000502-19	11	1	422.38	8.98	0.00	0.13	2.04	431.49	25/02/2020	28/02/2020	3	422.38	0.00	0.00	4
084090008092	09-0001069-19	1	1	249.12	160.11	0.00	1.80	0.00	411.03	02/08/2019	02/08/2019	0	249.12	0.00	0.00	3
084090008092	09-0001069-19	2	1	282.47	127.13	0.00	1.43	0.92	411.03	02/09/2019	04/09/2019	2	282.47	0.00	0.00	3
084090008092	09-0001069-19	3	1	294.06	115.67	0.00	1.30	0.96	411.03	02/10/2019	04/10/2019	2	294.06	0.00	0.00	3
084090008092	09-0001069-19	4	1	298.06	111.71	0.00	1.26	2.92	411.03	02/11/2019	08/11/2019	6	298.06	0.00	0.00	3
084090008092	09-0001069-19	5	1	309.56	100.34	0.00	1.13	2.02	411.03	02/12/2019	06/12/2019	4	309.56	0.00	0.00	3
084090008092	09-0001069-19	6	1	314.51	95.45	0.00	1.07	0.00	411.03	02/01/2020	02/01/2020	0	314.51	0.00	0.00	3
084090008092	09-0001069-19	7	1	320.15	89.87	0.00	1.01	0.00	411.03	03/02/2020	25/01/2020	0	320.15	0.00	0.00	3
084090008092	09-0001069-19	8	1	339.45	70.78	0.00	0.80	2.60	411.03	02/03/2020	24/02/2020	0	339.45	0.00	0.00	3
084120001072	12-0000357-19	18	1	202.97	23.10	0.00	0.00	0.00	226.07	09/11/2020	24/02/2020	0	202.97	0.00	0.00	3
084120001072	12-0000357-19	19	1	206.76	19.31	0.00	0.00	0.00	226.07	09/12/2020	24/02/2020	0	206.76	0.00	0.00	3
084120001072	12-0000357-19	20	1	209.32	16.75	0.00	0.00	0.00	226.07	09/01/2021	24/02/2020	0	209.32	0.00	0.00	3
084120001072	12-0000357-19	21	1	212.56	13.51	0.00	0.00	0.00	226.07	09/02/2021	24/02/2020	0	212.56	0.00	0.00	3
084120001072	12-0000357-19	22	1	216.86	9.21	0.00	0.00	0.00	226.07	09/03/2021	24/02/2020	0	216.86	0.00	0.00	3
084120001072	12-0000357-19	23	1	219.22	6.85	0.00	0.00	0.00	226.07	09/04/2021	24/02/2020	0	219.22	0.00	0.00	3
