CODGR	CIS	CCR	MGU	CGR
A-01-101-084070004969	084070004969	07-0000663-19	1234.41	2
A-01-101-084070005031	084070005031	07-0000786-19	1008.16	2
A-01-101-084070005055	084070005055	07-0000015-20	1032.70	2
A-01-101-084070005071	084070005071	07-0000032-20	1239.46	2
A-01-101-084070005111	084070005111	07-0000607-19	873.05	2
A-01-101-084070005151	084070005151	07-0000798-19	907.36	2
A-01-101-084070005179	084070005179	07-0000038-20	1055.46	2
A-01-101-084070005262	084070005262	07-0000648-19	700.49	2
A-01-101-084070005353	084070005353	07-0000146-20	833.39	2
A-01-101-084070005458	084070005458	07-0000758-19	1159.61	2
A-01-101-084070005537	084070005537	07-0000754-19	180.00	2
A-01-101-084070005541	084070005541	07-0000078-20	681.36	2
A-01-101-084070005544	084070005544	07-0000017-20	746.25	2
A-01-101-084070005556	084070005556	07-0000573-19	152.00	2
A-01-101-084070005566	084070005566	07-0000073-20	506.30	2
A-01-101-084070005599	084070005599	07-0000766-19	594.55	2
A-01-101-084070005638	084070005638	07-0000787-19	615.42	2
A-01-101-084070005677	084070005677	07-0000880-19	683.00	2
A-01-101-084070005798	084070005798	07-0000019-20	585.14	2
A-01-101-084070005883	084070005883	07-0000859-19	358.66	2
A-01-101-084070005888	084070005888	07-0000892-19	343.25	2
A-03-101-084070000375	084070000097	07-0000577-19	1609.40	2
A-03-101-084070001003	084070001400	07-0000235-12	342.40	2
A-03-101-084070001035	084070001400	07-0000235-12	1300.00	2
A-03-101-084070001064	084070001400	07-0000235-12	750.00	2
A-03-101-084070001117	084070000202	07-0000103-20	671.94	2
A-03-101-084070002210	084070001868	07-0000887-19	271.89	2
A-03-101-084070002252	084070001868	07-0000887-19	432.59	2
A-03-101-084070002270	084070004007	07-0000753-19	5358.00	2
A-03-101-084070002274	084070001868	07-0000887-19	321.28	2
A-03-101-084070002283	084070002742	07-0000757-19	1493.95	2
A-03-101-084070002292	084070004596	07-0000043-20	10605.00	2
A-03-101-084070002302	084070005399	07-0000490-19	5000.00	2
A-03-101-084070002317	084070004851	07-0000061-20	1500.00	2
A-03-101-084070002322	084070004910	07-0000100-20	8912.25	2
A-03-101-084070002355	084070005537	07-0000754-19	1021.89	2
A-03-101-084070002376	084070004715	07-0000141-20	1049.19	2
A-03-101-084070002377	084070001638	07-0000020-20	516.52	2
A-03-101-084070002383	084070005592	07-0000274-19	12000.00	2
A-03-101-084070002430	084070000208	07-0000878-19	500.00	2
A-01-101-084090000099	084090000099	09-0000028-20	762.66	2
A-01-101-084090000153	084090000153	09-0001207-19	3261.12	2
A-01-101-084090000193	084090000193	09-0001181-19	1577.44	2
A-01-101-084090000253	084090000253	09-0001356-19	3704.80	2
A-01-101-084090000266	084090000266	09-0001485-19	732.39	2
A-01-101-084090000281	084090000281	09-0001887-19	372.73	2
A-01-101-084090000293	084090000293	09-0000294-20	2959.09	2
A-01-101-084090000517	084090000517	09-0000321-20	2995.59	2
A-01-101-084090000535	084090000535	09-0000199-20	3151.09	2
A-01-101-084090000545	084090000545	09-0000004-20	3641.46	2
A-01-101-084090000739	084090000739	09-0001432-19	2894.35	2
A-01-101-084090000865	084090000865	09-0000239-20	1174.45	2
A-01-101-084090000940	084090000940	09-0000074-20	850.00	2
A-01-101-084090000941	084090000941	09-0000201-20	1301.38	2
A-01-101-084090000947	084090000947	09-0001605-19	600.71	2
A-01-101-084090000966	084090000966	09-0000972-19	1401.60	2
A-01-101-084090001023	084090001023	09-0002003-19	1165.91	2
A-01-101-084090001195	084090001195	09-0000110-20	1050.48	2
A-01-101-084090001208	084090001208	09-0000066-20	3540.00	2
A-01-101-084090001312	084090001312	09-0000212-20	613.48	2
A-01-101-084090001377	084090001377	09-0001989-19	741.44	2
A-01-101-084090001445	084090001445	09-0001639-19	1733.57	2
A-01-101-084090001465	084090001465	09-0000094-20	292.00	2
A-01-101-084090001892	084090001892	09-0000149-20	2420.35	2
A-01-101-084090001936	084090001936	09-0001044-19	2833.87	2
A-01-101-084090001989	084090001989	09-0001998-19	1569.93	2
A-01-101-084090002132	084090002132	09-0000003-20	2851.36	2
A-01-101-084090002306	084090002306	09-0002013-19	4240.32	2
A-01-101-084090002321	084090002321	09-0001500-19	3565.20	2
A-01-101-084090002516	084090002516	09-0000099-20	421.23	2
A-01-101-084090002523	084090002523	09-0000063-20	865.54	2
A-01-101-084090002527	084090002527	09-0001700-19	3468.22	2
A-01-101-084090002528	084090002528	09-0001807-19	561.39	2
A-01-101-084090002541	084090002541	09-0000166-20	903.84	2
A-01-101-084090002566	084090002566	09-0001566-19	2290.30	2
A-01-101-084090002609	084090002609	09-0001594-19	1098.33	2
A-01-101-084090002640	084090002640	09-0000025-20	1741.32	2
A-01-101-084090002670	084090002670	09-0000021-20	4971.72	2
A-01-101-084090002844	084090002844	09-0000053-20	1895.18	2
A-01-101-084090002950	084090002950	09-0000097-20	35027.57	2
A-01-101-084090003008	084090003008	09-0000524-19	1605.97	2
A-01-101-084090003069	084090003069	09-0001997-19	948.40	2
A-01-101-084090003185	084090003185	09-0000325-20	2817.98	2
A-01-101-084090003502	084090003502	09-0000653-19	1502.81	2
A-01-101-084090003526	084090003526	09-0002034-19	1192.78	2
A-01-101-084090003672	084090003672	09-0000183-20	1994.99	2
A-01-101-084090004146	084090004146	09-0000121-20	560.00	2
A-01-101-084090004205	084090004205	09-0001434-19	1402.85	2
A-01-101-084090004358	084090004358	09-0000019-20	3172.00	2
A-01-101-084090004431	084090004431	09-0001868-19	388.19	2
A-01-101-084090004619	084090004619	09-0001393-19	1749.47	2
A-01-101-084090004619	084090004619	09-0000350-20	1861.47	2
A-01-101-084090004724	084090004724	09-0002033-19	1592.27	2
A-01-101-084090004728	084090004728	09-0001761-19	1303.13	2
A-01-101-084090004811	084090004811	09-0001739-19	1585.06	2
A-01-101-084090004872	084090004872	09-0000277-20	1690.22	2
A-01-101-084090004887	084090004887	09-0000170-19	1065.05	2
A-01-101-084090004934	084090004934	09-0000601-19	2366.16	2
A-01-101-084090004937	084090004937	09-0000238-20	1292.33	2
A-01-101-084090005049	084090005049	09-0000016-20	1499.53	2
A-01-101-084090005278	084090005278	09-0001482-19	1321.60	2
A-01-101-084090005355	084090005355	09-0000194-20	1298.99	2
A-01-101-084090005479	084090005479	09-0001528-19	838.43	2
A-01-101-084090005702	084090005702	09-0000345-19	1269.00	2
A-01-101-084090005715	084090005715	09-0001425-19	988.84	2
A-01-101-084090005786	084090005786	09-0000254-20	398.66	2
A-01-101-084090005836	084090005836	09-0001505-19	740.56	2
A-01-101-084090005876	084090005876	09-0001740-19	1179.32	2
A-01-101-084090005948	084090005948	09-0000295-20	1115.82	2
A-01-101-084090005984	084090005984	09-0000184-20	1010.35	2
A-01-101-084090006088	084090006088	09-0001539-19	899.80	2
A-01-101-084090006132	084090006132	09-0001567-19	1062.56	2
A-01-101-084090006206	084090006206	09-0001445-19	855.60	2
A-01-101-084090006209	084090006209	09-0001872-19	1603.10	2
A-01-101-084090006264	084090006264	09-0001473-19	808.61	2
A-01-101-084090006298	084090006298	09-0001134-19	808.61	2
A-01-101-084090006391	084090006391	09-0000218-20	1412.70	2
A-01-101-084090006398	084090006398	09-0000158-20	560.00	2
A-01-101-084090006399	084090006399	09-0000086-20	1068.56	2
A-01-101-084090006464	084090006464	09-0001715-19	759.29	2
A-01-101-084090006495	084090006495	09-0001535-19	727.00	2
A-01-101-084090006517	084090006517	09-0001309-19	912.58	2
A-01-101-084090006678	084090006678	09-0000265-20	1042.63	2
A-01-101-084090006774	084090006774	09-0000126-20	1091.62	2
A-01-101-084090006821	084090006821	09-0001613-19	683.99	2
A-01-101-084090007073	084090007073	09-0001435-19	1238.50	2
A-01-101-084090007100	084090007100	09-0001983-19	660.49	2
A-01-101-084090007103	084090007103	09-0001778-19	490.32	2
A-01-101-084090007104	084090007104	09-0000311-20	626.57	2
A-01-101-084090007142	084090007142	09-0000051-20	577.48	2
A-01-101-084090007161	084090007161	09-0000001-20	723.56	2
A-01-101-084090007330	084090007330	09-0002005-19	460.40	2
A-01-101-084090007343	084090007343	09-0000069-20	491.76	2
A-01-101-084090007360	084090007360	09-0001635-19	379.66	2
A-01-101-084090007365	084090007365	09-0000198-20	595.71	2
A-01-101-084090007411	084090007411	09-0000735-19	346.23	2
A-01-101-084090007488	084090007488	09-0001396-19	344.48	2
A-01-101-084090007530	084090007530	09-0001815-19	600.00	2
A-01-101-084090007609	084090007609	09-0000077-20	507.91	2
A-01-101-084090007643	084090007643	09-0000039-20	358.82	2
A-01-101-084090007650	084090007650	09-0002001-19	358.82	2
A-01-101-084090007700	084090007700	09-0000290-20	499.98	2
A-01-101-084090007701	084090007701	09-0000142-20	394.32	2
A-01-101-084090007722	084090007722	09-0000216-20	425.25	2
A-01-101-084090007749	084090007749	09-0001551-19	309.91	2
A-01-101-084090007753	084090007753	09-0000095-20	412.49	2
A-01-101-084090007783	084090007783	09-0001650-19	283.69	2
A-01-101-084090007806	084090007806	09-0001909-19	277.46	2
A-01-101-084090007841	084090007841	09-0000127-20	292.00	2
A-01-101-084090007844	084090007844	09-0000132-20	365.79	2
A-01-101-084090007947	084090007947	09-0001857-19	228.00	2
A-01-101-084090007994	084090007994	09-0000078-20	276.00	2
A-01-101-084090008046	084090008046	09-0000089-20	312.00	2
A-01-101-084090008103	084090008103	09-0001925-19	788.00	2
A-01-101-084090008196	084090008196	09-0000274-20	212.00	2
A-01-101-084090008283	084090008283	09-0000006-20	231.91	2
A-01-101-084090008354	084090008354	09-0000159-20	212.00	2
A-01-101-084090008375	084090008375	09-0000263-20	247.90	2
A-01-101-084090008464	084090008464	09-0001451-19	1150.00	2
A-01-101-084090008488	084090008488	09-0001735-19	420.00	2
A-01-101-084090008639	084090008639	09-0000071-20	522.00	2
A-03-101-084090000125	084090000517	09-0000321-20	318.88	2
A-03-101-084090000441	084090000153	09-0001207-19	4290.98	2
A-03-101-084090002144	084090006774	09-0000126-20	1000.00	2
A-03-101-084090002159	084090004647	09-0001514-19	60000.00	2
A-03-101-084090002195	084090000266	09-0001485-19	1000.00	2
A-03-101-084090002255	084090006774	09-0000126-20	682.73	2
A-03-101-084090002367	084090001851	09-0001308-19	2800.00	2
A-03-101-084090002456	084090003185	09-0000325-20	327.30	2
A-03-101-084090002474	084090002729	09-0000792-19	25000.00	2
A-03-101-084090002497	084090007783	09-0001650-19	4196.76	2
A-03-101-084090002522	084090007889	09-0000902-19	7000.00	2
A-03-101-084090002531	084090005335	09-0001066-19	3557.18	2
A-03-101-084090002536	084090005252	09-0001450-19	10000.00	2
A-03-101-084090002545	084090007411	09-0000735-19	1944.00	2
A-03-101-084090002563	084090006404	09-0000149-19	10000.00	2
A-03-101-084090002589	084090008196	09-0000274-20	1000.00	2
A-03-101-084090002590	084090008197	09-0000470-19	1000.00	2
A-03-101-084090002597	084090004431	09-0001868-19	4548.67	2
A-03-101-084090002598	084090007947	09-0001857-19	4390.00	2
A-03-101-084090002604	084090008276	09-0000268-20	11200.00	2
A-03-101-084090002616	084090008354	09-0000159-20	600.00	2
A-03-101-084090002618	084090007749	09-0001551-19	224.00	2
A-03-101-084090002625	084090003095	09-0001193-19	3400.00	2
A-03-101-084090002625	084090003095	09-0001912-19	3600.00	2
A-03-101-084090002626	084090008393	09-0001156-19	1000.00	2
A-03-101-084090002630	084090008412	09-0000102-20	4000.00	2
A-03-101-084090002630	084090008412	09-0001895-19	6000.00	2
A-03-101-084090002635	084090001465	09-0000094-20	1000.00	2
A-03-101-084090002645	084090007488	09-0001396-19	1500.00	2
A-03-101-084090002647	084090001870	09-0000246-20	10000.00	2
A-03-101-084090002659	084090007935	09-0001593-19	6000.00	2
A-03-101-084090002663	084090004893	09-0001646-19	450.00	2
A-03-101-084090002674	084090006209	09-0001872-19	2000.00	2
A-03-101-084090002675	084090003546	09-0001882-19	6000.00	2
A-03-101-084090002677	084090008496	09-0000065-20	450.00	2
A-03-101-084090002686	084090008283	09-0000006-20	1000.00	2
A-03-101-084090002687	084090007643	09-0000039-20	2000.00	2
A-03-101-084090002699	084090008768	09-0000281-20	5600.00	2
A-01-101-084100000419	084100000419	10-0000013-20	350.00	2
A-01-101-084100000750	084100000750	10-0000002-20	4923.72	2
A-01-101-084100000931	084100000931	10-0000129-20	941.00	2
A-01-101-084100001024	084100001024	10-0001034-19	3757.30	2
A-01-101-084100001248	084100001248	10-0000909-18	3900.00	2
A-01-101-084100001442	084100001442	10-0000033-19	1961.00	2
A-01-101-084100001530	084100001530	10-0000130-20	2100.00	2
A-01-101-084100001555	084100001555	10-0000152-20	2800.00	2
A-01-101-084100001631	084100001631	10-0000482-19	1306.17	2
A-01-101-084100001697	084100001697	10-0000447-19	2554.83	2
A-01-101-084100001955	084100001955	10-0000119-20	2856.53	2
A-01-101-084100001971	084100001971	10-0000698-19	2303.00	2
A-01-101-084100002093	084100002093	10-0000994-19	2692.95	2
A-01-101-084100002163	084100002163	10-0000973-19	2297.17	2
A-01-101-084100002199	084100002199	10-0000107-20	1741.93	2
A-01-101-084100002252	084100002252	10-0000383-19	1778.00	2
A-01-101-084100002299	084100002299	10-0000139-20	850.00	2
A-01-101-084100002316	084100002316	10-0001052-19	244.00	2
A-01-101-084100002341	084100002341	10-0000713-19	4761.33	2
A-01-101-084100002416	084100002416	10-0000891-19	1851.37	2
A-01-101-084100002457	084100002457	10-0001012-19	2062.12	2
A-01-101-084100002464	084100002464	10-0000318-19	3864.88	2
A-01-101-084100002562	084100002562	10-0001049-19	196.00	2
A-01-101-084100002568	084100002568	10-0000001-20	2600.00	2
A-01-101-084100002573	084100002573	10-0000016-20	7549.82	2
A-01-101-084100002636	084100002636	10-0000667-19	3559.51	2
A-01-101-084100002661	084100002661	10-0000922-19	3504.79	2
A-01-101-084100002668	084100002668	10-0000962-19	2319.90	2
A-01-101-084100002740	084100002740	10-0000147-20	1890.00	2
A-01-101-084100002780	084100002780	10-0000280-19	1773.88	2
A-01-101-084100002805	084100002805	10-0000842-19	2578.45	2
A-01-101-084100002876	084100002876	10-0000976-19	2002.00	2
A-01-101-084100003080	084100003080	10-0000461-19	2065.20	2
A-01-101-084100003145	084100003145	10-0000023-20	515.28	2
A-01-101-084100003149	084100003149	10-0000524-19	1500.00	2
A-01-101-084100003225	084100003225	10-0000450-19	2704.00	2
A-01-101-084100003245	084100003245	10-0001025-19	292.00	2
A-01-101-084100003279	084100003279	10-0000897-19	1110.00	2
A-01-101-084100003464	084100003464	10-0001000-19	2350.00	2
A-01-101-084100003471	084100003471	10-0000955-19	1792.43	2
A-01-101-084100003477	084100003477	10-0000172-20	949.07	2
A-01-101-084100003602	084100003602	10-0001041-19	730.00	2
A-01-101-084100003618	084100003618	10-0000809-19	1346.97	2
A-01-101-084100003808	084100003808	10-0000949-19	824.12	2
A-01-101-084100003830	084100003830	10-0000067-20	1468.00	2
A-01-101-084100003839	084100003839	10-0000643-19	1768.11	2
A-01-101-084100003853	084100003853	10-0000112-20	1328.49	2
A-01-101-084100003977	084100003977	10-0000564-19	1163.17	2
A-01-101-084100004034	084100004034	10-0001022-19	1605.58	2
A-01-101-084100004096	084100004096	10-0000010-20	1631.38	2
A-01-101-084100004120	084100004120	10-0001037-19	1278.00	2
A-01-101-084100004166	084100004166	10-0001010-19	1260.69	2
A-01-101-084100004172	084100004172	10-0000858-19	1076.12	2
A-01-101-084100004238	084100004238	10-0001017-19	1071.03	2
A-01-101-084100004276	084100004276	10-0000475-19	942.45	2
A-01-101-084100004287	084100004287	10-0000146-20	1679.00	2
A-01-101-084100004296	084100004296	10-0000839-19	939.22	2
A-01-101-084100004301	084100004301	10-0000902-19	1259.34	2
A-01-101-084100004359	084100004359	10-0000950-19	884.00	2
A-01-101-084100004394	084100004394	10-0000153-20	541.52	2
A-01-101-084100004408	084100004408	10-0000045-20	1560.99	2
A-01-101-084100004463	084100004463	10-0000176-20	1019.66	2
A-01-101-084100004514	084100004514	10-0000079-20	1813.93	2
A-01-101-084100004548	084100004548	10-0000042-20	1016.62	2
A-01-101-084100004581	084100004581	10-0001030-19	422.00	2
A-01-101-084100004596	084100004596	10-0000575-19	753.76	2
A-01-101-084100004618	084100004618	10-0000984-19	1392.12	2
A-01-101-084100004636	084100004636	10-0000851-19	793.69	2
A-01-101-084100004651	084100004651	10-0000951-19	780.00	2
A-01-101-084100004664	084100004664	10-0000151-20	836.03	2
A-01-101-084100004810	084100004810	10-0000972-19	1058.98	2
A-01-101-084100004824	084100004824	10-0000142-20	1502.00	2
A-01-101-084100004860	084100004860	10-0000114-20	729.39	2
A-01-101-084100004888	084100004888	10-0001014-19	1020.62	2
A-01-101-084100005153	084100005153	10-0000940-19	550.00	2
A-01-101-084100005154	084100005154	10-0000048-19	426.90	2
A-01-101-084100005295	084100005295	10-0000135-20	1715.18	2
A-01-101-084100005296	084100005296	10-0000904-19	494.40	2
A-01-101-084100005305	084100005305	10-0000149-20	558.40	2
A-01-101-084100005325	084100005325	10-0000004-20	509.24	2
A-01-101-084100005338	084100005338	10-0000020-20	525.96	2
A-01-101-084100005341	084100005341	10-0001026-19	509.00	2
A-01-101-084100005354	084100005354	10-0000169-20	589.76	2
A-01-101-084100005368	084100005368	10-0000055-20	490.00	2
A-01-101-084100005376	084100005376	10-0000959-19	460.07	2
A-01-101-084100005399	084100005399	10-0000101-20	475.38	2
A-01-101-084100005462	084100005462	10-0001048-19	484.00	2
A-01-101-084100005508	084100005508	10-0000082-20	440.00	2
A-01-101-084100005519	084100005519	10-0000996-19	244.00	2
A-01-101-084100005535	084100005535	10-0000120-20	509.90	2
A-01-101-084100005745	084100005745	10-0000132-20	276.00	2
A-01-101-084100005798	084100005798	10-0000109-20	292.00	2
A-01-101-084100005885	084100005885	10-0000141-20	212.00	2
A-01-101-084100005902	084100005902	10-0000877-19	180.00	2
A-01-101-084100006071	084100006071	10-0000131-20	264.00	2
A-01-101-084100006154	084100006154	10-0000805-19	610.00	2
A-01-101-084100006176	084100006176	10-0000590-19	20.00	2
A-03-101-084100000505	084100001989	10-0000849-19	7000.00	2
A-03-101-084100000508	084100001795	10-0000971-19	11500.00	2
A-03-101-084100000508	084100001795	10-0000639-19	6000.00	2
A-03-101-084100000682	084100004276	10-0000475-19	600.00	2
A-03-101-084100000715	084100004463	10-0000176-20	6391.16	2
A-03-101-084100000812	084100000754	10-0000058-19	22222.00	2
A-03-101-084100000848	084100002108	10-0000455-19	2300.00	2
A-03-101-084100000851	084100000931	10-0000129-20	2600.00	2
A-03-101-084100000898	084100004596	10-0000575-19	585.78	2
A-03-101-084100000918	084100004463	10-0000176-20	3574.78	2
A-03-101-084100000919	084100004848	10-0000982-19	6660.00	2
A-03-101-084100000970	084100005179	10-0000191-18	500000.00	2
A-03-101-084100001077	084100003949	10-0001047-17	13400.00	2
A-03-101-084100003118	084100000754	10-0000154-18	55600.00	2
A-03-101-084100003121	084100001537	10-0000403-19	111112.00	2
A-03-101-084100003122	084100005186	10-0000329-19	2750.00	2
A-03-101-084100003122	084100005186	10-0000003-20	2250.00	2
A-03-101-084100003149	084100004426	10-0000156-20	34000.00	2
A-03-101-084100003151	084100005462	10-0001048-19	500.00	2
A-03-101-084100003176	084100005462	10-0001048-19	6000.00	2
A-03-101-084100003198	084100004406	10-0000039-20	2400.00	2
A-03-101-084100003198	084100004406	10-0000058-20	1100.00	2
A-03-101-084100003198	084100004406	10-0000062-20	2100.00	2
A-03-101-084100003198	084100004406	10-0000117-20	1200.00	2
A-03-101-084100003198	084100004406	10-0000162-20	1300.00	2
A-03-101-084100003198	084100004406	10-0000178-20	2250.00	2
A-03-101-084100003198	084100004406	10-0000508-19	2000.00	2
A-03-101-084100003198	084100004406	10-0000601-19	1800.00	2
A-03-101-084100003198	084100004406	10-0000710-19	2750.00	2
A-03-101-084100003198	084100004406	10-0000722-19	3330.00	2
A-03-101-084100003198	084100004406	10-0000841-19	1800.00	2
A-03-101-084100003198	084100004406	10-0000863-19	2500.00	2
A-03-101-084100003198	084100004406	10-0000916-19	2200.00	2
A-03-101-084100003198	084100004406	10-0000997-19	1700.00	2
A-03-101-084100003198	084100004406	10-0001038-19	1220.00	2
A-03-101-084100003200	084100004663	10-0000018-20	1800.00	2
A-03-101-084100003200	084100004663	10-0000059-20	6666.00	2
A-03-101-084100003200	084100004663	10-0000342-19	4444.00	2
A-03-101-084100003200	084100004663	10-0000811-19	5560.00	2
A-03-101-084100003200	084100004663	10-0000862-19	18000.00	2
A-03-101-084100003205	084100003977	10-0000564-19	1670.00	2
A-03-101-084100003214	084100005535	10-0000120-20	494.00	2
A-03-101-084100003253	084100005366	10-0000848-18	6700.00	2
A-03-101-084100003257	084100005295	10-0000135-20	6253.70	2
A-03-101-084100003264	084100005736	10-0000030-19	11120.00	2
A-03-101-084100003264	084100005736	10-0000040-20	18500.00	2
A-03-101-084100003264	084100005736	10-0000102-19	22300.00	2
A-03-101-084100003264	084100005736	10-0000704-19	16500.00	2
A-03-101-084100003267	084100004463	10-0000176-20	2000.00	2
A-03-101-084100003270	084100005478	10-0001011-19	1000.00	2
A-03-101-084100003275	084100005734	10-0000733-19	166700.00	2
A-03-101-084100003285	084100005295	10-0000135-20	1500.00	2
A-03-101-084100003286	084100003557	10-0000873-19	6200.00	2
A-03-101-084100003300	084100004883	10-0000523-19	11112.00	2
A-03-101-084100003300	084100004883	10-0000944-19	11111.00	2
A-03-101-084100003326	084100005154	10-0000048-19	11000.00	2
A-03-101-084100003338	084100003557	10-0000827-19	28000.00	2
A-03-101-084100003359	084100004364	10-0000169-19	360000.00	2
A-03-101-084100003365	084100002025	10-0000100-20	3000.00	2
A-03-101-084100003365	084100002025	10-0000989-19	2225.00	2
A-03-101-084100003366	084100003192	10-0000567-19	4000.00	2
A-03-101-084100003373	084100005745	10-0000132-20	602.00	2
A-03-101-084100003377	084100002562	10-0001049-19	800.00	2
A-03-101-084100003387	084100004619	10-0000092-20	1200.00	2
A-03-101-084100003389	084100005744	10-0001008-19	12501.00	2
A-03-101-084100003391	084100005902	10-0000877-19	1100.00	2
A-03-101-084100003410	084100006118	10-0000556-19	70000.00	2
A-03-101-084100003412	084100003770	10-0000488-19	3000.00	2
A-03-101-084100003434	084100006176	10-0000590-19	1500.00	2
A-03-101-084100003452	084100005115	10-0000934-19	12000.00	2
A-03-101-084100003472	084100006249	10-0000871-19	3200.00	2
A-03-101-084100003474	084100005836	10-0001021-19	4500.00	2
A-03-101-084100003483	084100004301	10-0000902-19	18685.00	2
A-03-101-084100003486	084100006277	10-0000150-20	3000.00	2
A-03-101-084100003499	084100005042	10-0000081-20	23000.00	2
A-03-101-084100003501	084100004399	10-0000177-20	15500.00	2
A-03-101-084100003506	084100005744	10-0001008-19	1251.00	2
A-03-101-084100003507	084100006346	10-0001024-19	10500.00	2
A-03-101-084100003508	084100006346	10-0001033-19	8500.00	2
A-03-101-084100003509	084100005530	10-0001044-19	3000.00	2
A-03-101-084100003513	084100006117	10-0000077-20	2000.00	2
A-03-101-084100003514	084100003286	10-0000124-20	5000.00	2
A-03-101-084100003516	084100006125	10-0000014-20	4000.00	2
A-03-101-084100003517	084100006369	10-0000015-20	2900.00	2
A-03-101-084100003523	084100003144	10-0000037-20	1200.00	2
A-03-101-084100003527	084100006401	10-0000073-20	780.00	2
A-03-101-084100003532	084100004301	10-0000097-20	5000.00	2
A-01-101-084110000036	084110000036	11-0000940-19	2763.00	2
A-01-101-084110000106	084110000106	11-0000035-20	4789.00	2
A-01-101-084110000107	084110000107	11-0000159-20	1388.00	2
A-01-101-084110000131	084110000131	11-0000051-20	2419.00	2
A-01-101-084110000158	084110000158	11-0000973-19	2051.17	2
A-01-101-084110000182	084110000182	11-0000344-19	2022.00	2
A-01-101-084110000185	084110000185	11-0001011-19	2000.00	2
A-01-101-084110000214	084110000214	11-0000983-19	2333.00	2
A-01-101-084110000241	084110000241	11-0000117-20	2300.00	2
A-01-101-084110000344	084110000344	11-0000946-19	2222.00	2
A-01-101-084110000346	084110000346	11-0000172-20	1500.00	2
A-01-101-084110000421	084110000421	11-0000033-20	1018.00	2
A-01-101-084110000438	084110000438	11-0000793-19	2222.00	2
A-01-101-084110000476	084110000476	11-0000904-19	877.56	2
A-01-101-084110000478	084110000478	11-0000600-19	368.00	2
A-01-101-084110000478	084110000478	11-0000628-18	1805.70	2
A-01-101-084110000513	084110000513	11-0000029-20	403.00	2
A-01-101-084110000524	084110000524	11-0001037-19	1111.00	2
A-01-101-084110000555	084110000555	11-0001035-19	340.00	2
A-01-101-084110000581	084110000581	11-0000005-20	1603.53	2
A-01-101-084110000591	084110000591	11-0000034-20	1767.00	2
A-01-101-084110000602	084110000602	11-0000812-19	1389.00	2
A-01-101-084110000619	084110000619	11-0000743-19	2308.29	2
A-01-101-084110000667	084110000667	11-0000068-20	20.00	2
A-01-101-084110000680	084110000680	11-0000162-20	1889.00	2
A-01-101-084110000698	084110000698	11-0000058-20	1576.73	2
A-01-101-084110000728	084110000728	11-0000107-20	1517.00	2
A-01-101-084110000773	084110000773	11-0000139-20	1800.00	2
A-01-101-084110000798	084110000798	11-0000750-19	1290.00	2
A-01-101-084110000899	084110000899	11-0001044-19	1394.24	2
A-01-101-084110000904	084110000904	11-0000096-20	1615.67	2
A-01-101-084110001017	084110001017	11-0000977-19	1857.00	2
A-01-101-084110001028	084110001028	11-0000868-19	2667.00	2
A-01-101-084110001101	084110001101	11-0000798-19	390.12	2
A-01-101-084110001107	084110001107	11-0000263-19	478.62	2
A-01-101-084110001107	084110001107	11-0000656-17	817.64	2
A-01-101-084110001144	084110001144	11-0000112-20	2780.00	2
A-01-101-084110001249	084110001249	11-0000805-19	1667.00	2
A-01-101-084110001302	084110001302	11-0000638-19	2042.52	2
A-01-101-084110001341	084110001341	11-0000741-19	222.00	2
A-01-101-084110001502	084110001502	11-0000067-20	1300.00	2
A-01-101-084110001512	084110001512	11-0001088-18	396.00	2
A-01-101-084110001535	084110001535	11-0000004-20	212.00	2
A-01-101-084110001568	084110001568	11-0000082-20	111.00	2
A-01-101-084110001886	084110001886	11-0000135-20	956.00	2
A-01-101-084110001908	084110001908	11-0001043-19	1174.00	2
A-01-101-084110001924	084110001924	11-0000149-20	1418.00	2
A-01-101-084110001978	084110001978	11-0000936-19	53.45	2
A-01-101-084110002001	084110002001	11-0000069-20	984.17	2
A-01-101-084110002027	084110002027	11-0000010-20	408.00	2
A-01-101-084110002144	084110002144	11-0000031-20	802.23	2
A-01-101-084110002168	084110002168	11-0000562-19	1174.00	2
A-01-101-084110002171	084110002171	11-0000341-19	685.00	2
A-01-101-084110002189	084110002189	11-0000890-19	822.00	2
A-01-101-084110002223	084110002223	11-0000472-19	704.20	2
A-01-101-084110002223	084110002223	11-0000083-20	45.00	2
A-01-101-084110002223	084110002223	11-0000939-19	195.47	2
A-01-101-084110002272	084110002272	11-0001041-19	1111.00	2
A-01-101-084110002277	084110002277	11-0001014-19	789.78	2
A-01-101-084110002293	084110002293	11-0000771-19	7700.00	2
A-01-101-084110002323	084110002323	11-0000955-19	556.00	2
A-01-101-084110002350	084110002350	11-0000832-19	1754.81	2
A-01-101-084110002379	084110002379	11-0000910-19	614.00	2
A-01-101-084110002443	084110002443	11-0000822-19	556.00	2
A-01-101-084110002445	084110002445	11-0000158-20	557.00	2
A-01-101-084110002453	084110002453	11-0000167-20	744.88	2
A-01-101-084110002471	084110002471	11-0001042-19	627.00	2
A-01-101-084110002517	084110002517	11-0000880-19	153.00	2
A-01-101-084110002544	084110002544	11-0000113-20	169.56	2
A-01-101-084110002554	084110002554	11-0001009-19	614.00	2
A-01-101-084110002582	084110002582	11-0000881-19	556.00	2
A-01-101-084110002619	084110002619	11-0000052-20	593.41	2
A-01-101-084110002649	084110002649	11-0000864-19	600.00	2
