Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510010213390	151016106728098	4	PEN	282.98	3.8	10	0	0	296.78	02/05/19	02/02/2019	0	0	"0,00"	"0,00"	1
1510010214667	151012106732818	1	PEN	95.3	10.33	10	0	0	115.63	02/24/19	27/02/2019	3	0	"0,00"	"0,00"	1
1510010214667	151012106732818	2	PEN	97.19	8.44	10	0	0	115.63	03/24/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510010214667	151012106732818	3	PEN	0	0	0	0	0	0	04/24/19	27/02/2019	0	807.51	"0,00"	"0,00"	1
1510010214667	151012106732818	4	PEN	0	0	0	0	0	0	05/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	5	PEN	0	0	0	0	0	0	06/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	6	PEN	0	0	0	0	0	0	07/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	7	PEN	0	0	0	0	0	0	08/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	8	PEN	0	0	0	0	0	0	09/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	9	PEN	0	0	0	0	0	0	10/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010214667	151012106732818	10	PEN	0	0	0	0	0	0	11/24/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010215457	151012106731711	1	PEN	497.43	10.33	0	0	0	507.76	01/24/19	26/01/2019	2	0	"0,00"	"0,00"	1
1510010215457	151012106731711	2	PEN	502.57	5.19	0	0	0	507.76	02/24/19	27/02/2019	3	0	"0,00"	"0,00"	1
1510010217043	151016106720100	1	PEN	227.04	45.55	10	0	0	282.59	03/05/18	05/03/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	2	PEN	235.33	37.26	10	0	0	282.59	04/05/18	04/04/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	3	PEN	239.6	32.99	10	0	0	282.59	05/05/18	03/05/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	4	PEN	241.71	30.88	10	0	0	282.59	06/05/18	02/06/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	5	PEN	245.86	26.73	10	0	0	282.59	07/05/18	03/07/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	6	PEN	248.26	24.33	10	0	0	282.59	08/05/18	06/08/2018	1	0	"0,00"	"0,00"	4
1510010217043	151016106720100	7	PEN	251.6	20.99	10	0	0	282.59	09/05/18	04/09/2018	0	0	"0,00"	"0,00"	4
1510010217043	151016106720100	8	PEN	255.55	17.04	10	0	0.48	283.07	10/05/18	22/10/2018	17	0	"0,00"	"0,00"	1
1510010217043	151016106720100	9	PEN	258.41	14.18	10	0	0.9	283.49	11/05/18	30/11/2018	25	0	"0,00"	"0,00"	1
1510010217043	151016106720100	10	PEN	262.23	10.36	10	0	1.85	284.44	12/05/18	29/12/2018	24	0	"0,00"	"0,00"	1
1510010217043	151016106720100	11	PEN	265.41	7.18	13	0	1.08	286.67	01/05/19	25/01/2019	20	0	"0,00"	"0,00"	1
1510010217043	151016106720100	12	PEN	24.53	3.41	10	0	0.01	37.95	02/05/19	14/02/2019	9	244.47	"0,00"	"0,00"	1
1510010219243	151012106732414	1	PEN	1410.07	676.34	0	0	0	2086.41	03/01/19	27/02/2019	0	0	"0,00"	"0,00"	2
1510010219243	151012106732414	2	PEN	0	0	0	0	0	0	04/01/19	27/02/2019	0	42589.93	"0,00"	"0,00"	2
1510010219243	151012106732414	3	PEN	0	0	0	0	0	0	05/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	4	PEN	0	0	0	0	0	0	06/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	5	PEN	0	0	0	0	0	0	07/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	6	PEN	0	0	0	0	0	0	08/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	7	PEN	0	0	0	0	0	0	09/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	8	PEN	0	0	0	0	0	0	10/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	9	PEN	0	0	0	0	0	0	11/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	10	PEN	0	0	0	0	0	0	12/01/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	11	PEN	0	0	0	0	0	0	01/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	12	PEN	0	0	0	0	0	0	02/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	13	PEN	0	0	0	0	0	0	03/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	14	PEN	0	0	0	0	0	0	04/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	15	PEN	0	0	0	0	0	0	05/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	16	PEN	0	0	0	0	0	0	06/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	17	PEN	0	0	0	0	0	0	07/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	18	PEN	0	0	0	0	0	0	08/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	19	PEN	0	0	0	0	0	0	09/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	20	PEN	0	0	0	0	0	0	10/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	21	PEN	0	0	0	0	0	0	11/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	22	PEN	0	0	0	0	0	0	12/01/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	23	PEN	0	0	0	0	0	0	01/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106732414	24	PEN	0	0	0	0	0	0	02/01/21	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	1	PEN	238.66	27.99	0	0	0	266.65	03/11/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510010219243	151012106733644	2	PEN	0	0	0	0	0	0	04/11/19	27/02/2019	0	2761.34	"0,00"	"0,00"	1
1510010219243	151012106733644	3	PEN	0	0	0	0	0	0	05/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	4	PEN	0	0	0	0	0	0	06/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	5	PEN	0	0	0	0	0	0	07/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	6	PEN	0	0	0	0	0	0	08/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	7	PEN	0	0	0	0	0	0	09/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	8	PEN	0	0	0	0	0	0	10/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	9	PEN	0	0	0	0	0	0	11/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	10	PEN	0	0	0	0	0	0	12/11/19	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	11	PEN	0	0	0	0	0	0	01/11/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010219243	151012106733644	12	PEN	0	0	0	0	0	0	02/11/20	27/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	1	PEN	323.39	150.35	10	0	0.34	484.08	11/01/18	12/11/2018	11	0	"0,00"	"0,00"	1
1510010220458	151012106728193	2	PEN	376.99	96.75	10	0	0	483.74	12/01/18	07/12/2018	6	0	"0,00"	"0,00"	1
1510010220458	151012106728193	3	PEN	377.65	96.09	10	0	0.13	483.87	01/01/19	10/01/2019	9	0	"0,00"	"0,00"	1
1510010220458	151012106728193	4	PEN	381.55	92.19	10	0	0.27	484.01	02/01/19	11/02/2019	10	0	"0,00"	"0,00"	1
1510010220458	151012106728193	5	PEN	394.07	79.67	10	0	0	483.74	03/01/19	19/02/2019	0	0	"0,00"	"0,00"	1
1510010220458	151012106728193	6	PEN	0	0	0	0	0	0	04/01/19	19/02/2019	0	8146.35	"0,00"	"0,00"	1
1510010220458	151012106728193	7	PEN	0	0	0	0	0	0	05/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	8	PEN	0	0	0	0	0	0	06/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	9	PEN	0	0	0	0	0	0	07/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	10	PEN	0	0	0	0	0	0	08/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	11	PEN	0	0	0	0	0	0	09/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	12	PEN	0	0	0	0	0	0	10/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	13	PEN	0	0	0	0	0	0	11/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	14	PEN	0	0	0	0	0	0	12/01/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	15	PEN	0	0	0	0	0	0	01/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	16	PEN	0	0	0	0	0	0	02/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	17	PEN	0	0	0	0	0	0	03/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	18	PEN	0	0	0	0	0	0	04/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	19	PEN	0	0	0	0	0	0	05/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	20	PEN	0	0	0	0	0	0	06/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	21	PEN	0	0	0	0	0	0	07/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	22	PEN	0	0	0	0	0	0	08/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	23	PEN	0	0	0	0	0	0	09/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106728193	24	PEN	0	0	0	0	0	0	10/01/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	1	PEN	510.7	67.17	0	0	0.18	578.05	02/10/19	19/02/2019	9	0	"0,00"	"0,00"	1
1510010220458	151012106732308	2	PEN	522	55.87	0	0	0	577.87	03/10/19	19/02/2019	0	0	"0,00"	"0,00"	1
1510010220458	151012106732308	3	PEN	0	0	0	0	0	0	04/10/19	19/02/2019	0	5467.3	"0,00"	"0,00"	1
1510010220458	151012106732308	4	PEN	0	0	0	0	0	0	05/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	5	PEN	0	0	0	0	0	0	06/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	6	PEN	0	0	0	0	0	0	07/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	7	PEN	0	0	0	0	0	0	08/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	8	PEN	0	0	0	0	0	0	09/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	9	PEN	0	0	0	0	0	0	10/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	10	PEN	0	0	0	0	0	0	11/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	11	PEN	0	0	0	0	0	0	12/10/19	19/02/2019	0	0	"0,00"	"0,00"	
1510010220458	151012106732308	12	PEN	0	0	0	0	0	0	01/10/20	19/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	1	PEN	167.22	301.16	10	0	0	478.38	09/01/16	31/08/2016	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	2	PEN	256	212.38	10	0	0	478.38	10/01/16	30/09/2016	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	3	PEN	252.31	216.07	10	0	0.24	478.62	11/01/16	03/11/2016	2	0	"0,00"	"0,00"	1
1510010220920	151098106702878	4	PEN	262.61	205.77	10	0	0.49	478.87	12/01/16	05/12/2016	4	0	"0,00"	"0,00"	1
1510010220920	151098106702878	5	PEN	259.23	209.15	10	0	0.36	478.74	01/01/17	04/01/2017	3	0	"0,00"	"0,00"	1
1510010220920	151098106702878	6	PEN	262.72	205.66	12	0	1.47	481.85	02/01/17	13/02/2017	12	0	"0,00"	"0,00"	1
1510010220920	151098106702878	7	PEN	285.93	182.45	10	0	0.27	478.65	03/01/17	04/03/2017	3	0	"0,00"	"0,00"	1
1510010220920	151098106702878	8	PEN	270.09	198.29	10	0	0	478.38	04/01/17	04/04/2017	3	0	"0,00"	"0,00"	2
1510010220920	151098106702878	9	PEN	280.04	188.34	10	0	0	478.38	05/01/17	03/05/2017	2	0	"0,00"	"0,00"	2
1510010220920	151098106702878	10	PEN	277.48	190.9	10	0	0	478.38	06/01/17	29/05/2017	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	11	PEN	287.29	181.09	10	0	0	478.38	07/01/17	30/06/2017	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	12	PEN	285.07	183.31	10	0	0	478.38	08/01/17	01/08/2017	0	0	"0,00"	"0,00"	2
1510010220920	151098106702878	13	PEN	288.9	179.48	10	0	0	478.38	09/01/17	22/08/2017	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	14	PEN	298.49	169.89	10	0	0.14	478.52	10/01/17	02/10/2017	1	0	"0,00"	"0,00"	1
1510010220920	151098106702878	15	PEN	296.8	171.58	10	0	0.14	478.52	11/01/17	02/11/2017	1	0	"0,00"	"0,00"	2
1510010220920	151098106702878	16	PEN	306.23	162.15	10	0	0	478.38	12/01/17	01/12/2017	0	0	"0,00"	"0,00"	2
1510010220920	151098106702878	17	PEN	304.9	163.48	10	0	0.14	478.52	01/01/18	03/01/2018	2	0	"0,00"	"0,00"	2
1510010220920	151098106702878	18	PEN	309	159.38	10	0	0	478.38	02/01/18	01/02/2018	0	0	"0,00"	"0,00"	2
1510010220920	151098106702878	19	PEN	328.27	140.11	10	0	0	478.38	03/01/18	05/03/2018	4	0	"0,00"	"0,00"	2
1510010220920	151098106702878	20	PEN	317.57	150.81	10	0	0.74	479.12	04/01/18	07/04/2018	6	0	"0,00"	"0,00"	1
1510010220920	151098106702878	21	PEN	326.59	141.79	10	0	0	478.38	05/01/18	23/04/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	22	PEN	326.22	142.16	10	0	0	478.38	06/01/18	29/05/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	23	PEN	335.08	133.3	10	0	0	478.38	07/01/18	30/06/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	24	PEN	335.11	133.27	10	0	0	478.38	08/01/18	30/07/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	25	PEN	339.61	128.77	10	0	0	478.38	09/01/18	01/09/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	26	PEN	348.21	120.17	10	0	0	478.38	10/01/18	25/09/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	27	PEN	348.86	119.52	10	0	0.16	478.54	11/01/18	02/11/2018	1	0	"0,00"	"0,00"	1
1510010220920	151098106702878	28	PEN	357.28	111.1	10	0	0	478.38	12/01/18	23/11/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	29	PEN	358.35	110.03	10	0	0	478.38	01/01/19	18/12/2018	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	30	PEN	363.17	105.21	10	0	0	478.38	02/01/19	29/01/2019	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	31	PEN	377.81	90.57	10	0	0	478.38	03/01/19	22/02/2019	0	0	"0,00"	"0,00"	1
1510010220920	151098106702878	32	PEN	0	0	0	0	0	0	04/01/19	22/02/2019	0	7087.56	"0,00"	"0,00"	1
1510010220920	151098106702878	33	PEN	0	0	0	0	0	0	05/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	34	PEN	0	0	0	0	0	0	06/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	35	PEN	0	0	0	0	0	0	07/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	36	PEN	0	0	0	0	0	0	08/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	37	PEN	0	0	0	0	0	0	09/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	38	PEN	0	0	0	0	0	0	10/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	39	PEN	0	0	0	0	0	0	11/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	40	PEN	0	0	0	0	0	0	12/01/19	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	41	PEN	0	0	0	0	0	0	01/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	42	PEN	0	0	0	0	0	0	02/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	43	PEN	0	0	0	0	0	0	03/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	44	PEN	0	0	0	0	0	0	04/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	45	PEN	0	0	0	0	0	0	05/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	46	PEN	0	0	0	0	0	0	06/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	47	PEN	0	0	0	0	0	0	07/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010220920	151098106702878	48	PEN	0	0	0	0	0	0	08/01/20	22/02/2019	0	0	"0,00"	"0,00"	
1510010221455	151004106721978	1	PEN	209.4	93.05	10	0	0	312.45	04/22/18	19/04/2018	0	0	"0,00"	"0,00"	1
1510010221455	151004106721978	2	PEN	218.73	83.72	10	0	0	312.45	05/22/18	19/05/2018	0	0	"0,00"	"0,00"	1
1510010221455	151004106721978	3	PEN	222.68	79.77	10	0	0	312.45	06/22/18	19/06/2018	0	0	"0,00"	"0,00"	1
1510010221455	151004106721978	4	PEN	231.97	70.48	10	0	0.27	312.72	07/22/18	31/07/2018	9	0	"0,00"	"0,00"	1
1510010221455	151004106721978	5	PEN	236.78	65.67	10	0	0	312.45	08/22/18	23/08/2018	1	0	"0,00"	"0,00"	1
1510010221455	151004106721978	6	PEN	244.13	58.32	10	0	0	312.45	09/22/18	24/09/2018	2	0	"0,00"	"0,00"	1
1510010221455	151004106721978	7	PEN	253.36	49.09	10	0	0	312.45	10/22/18	23/10/2018	1	0	"0,00"	"0,00"	1
1510010221455	151004106721978	8	PEN	259.56	42.89	10	0	0	312.45	11/22/18	27/11/2018	5	0	"0,00"	"0,00"	1
1510010221455	151004106721978	9	PEN	268.75	33.7	10	0	0	312.45	12/22/18	22/12/2018	0	0	"0,00"	"0,00"	1
1510010221455	151004106721978	10	PEN	275.94	26.51	10	0	0.33	312.78	01/22/19	31/01/2019	9	0	"0,00"	"0,00"	1
1510010221455	151004106721978	11	PEN	284.5	17.95	10	0	0	312.45	02/22/19	22/02/2019	0	0	"0,00"	"0,00"	1
1510010221455	151004106721978	12	PEN	0	0	0	0	0	0	03/22/19	22/02/2019	0	294.2	"0,00"	"0,00"	1
1510010222630	151012106720261	1	PEN	79.55	9.33	10	0	0	98.88	03/03/18	05/03/2018	2	0	"0,00"	"0,00"	1
1510010222630	151012106720261	2	PEN	79.37	9.51	10	0	0	98.88	04/03/18	04/04/2018	1	0	"0,00"	"0,00"	1
1510010222630	151012106720261	3	PEN	80.47	8.41	10	0	0	98.88	05/03/18	03/05/2018	0	0	"0,00"	"0,00"	1
1510010222630	151012106720261	4	PEN	81.02	7.86	10	0	0	98.88	06/03/18	04/06/2018	1	0	"0,00"	"0,00"	1
1510010222630	151012106720261	5	PEN	82.09	6.79	10	0	0	98.88	07/03/18	04/07/2018	1	0	"0,00"	"0,00"	1
1510010222630	151012106720261	6	PEN	82.71	6.17	10	0	0	98.88	08/03/18	06/08/2018	3	0	"0,00"	"0,00"	1
1510010222630	151012106720261	7	PEN	83.56	5.32	10	0	0	98.88	09/03/18	03/09/2018	0	0	"0,00"	"0,00"	1
1510010222630	151012106720261	8	PEN	84.57	4.31	10	0	0	98.88	10/03/18	04/10/2018	1	0	"0,00"	"0,00"	1
1510010222630	151012106720261	9	PEN	85.3	3.58	10	0	0	98.88	11/03/18	05/11/2018	2	0	"0,00"	"0,00"	1
1510010222630	151012106720261	10	PEN	86.27	2.61	10	0	0	98.88	12/03/18	05/12/2018	2	0	"0,00"	"0,00"	1
1510010222630	151012106720261	11	PEN	87.07	1.81	10	0	0	98.88	01/03/19	07/01/2019	4	0	"0,00"	"0,00"	1
1510010222630	151012106720261	12	PEN	88.02	0.91	10	0	0	98.93	02/03/19	04/02/2019	1	0	"0,00"	"0,00"	1
1510010223294	151016106718313	1	PEN	246.64	67.18	10	0	0	323.82	01/07/18	12/01/2018	5	0	"0,00"	"0,00"	1
1510010223294	151016106718313	2	PEN	249.95	63.87	10	0	0.81	324.63	02/07/18	22/02/2018	15	0	"0,00"	"0,00"	1
1510010223294	151016106718313	3	PEN	259.2	54.62	10	0	0	323.82	03/07/18	08/03/2018	1	0	"0,00"	"0,00"	1
1510010223294	151016106718313	4	PEN	256.79	57.03	10	0	0	323.82	04/07/18	11/04/2018	4	0	"0,00"	"0,00"	1
1510010223294	151016106718313	5	PEN	261.98	51.84	10	0	0.37	324.19	05/07/18	22/05/2018	15	0	"0,00"	"0,00"	1
1510010223294	151016106718313	6	PEN	263.76	50.06	10	0	0	323.82	06/07/18	11/06/2018	4	0	"0,00"	"0,00"	1
1510010223294	151016106718313	7	PEN	268.82	45	10	0	0.13	323.95	07/07/18	16/07/2018	9	0	"0,00"	"0,00"	1
1510010223294	151016106718313	8	PEN	270.92	42.9	10	0	0.76	324.58	08/07/18	21/08/2018	14	0	"0,00"	"0,00"	1
1510010223294	151016106718313	9	PEN	274.56	39.26	10	0	0.9	324.72	09/07/18	22/09/2018	15	0	"0,00"	"0,00"	1
1510010223294	151016106718313	10	PEN	279.4	34.42	10	0	1.82	325.64	10/07/18	29/10/2018	22	0	"0,00"	"0,00"	1
1510010223294	151016106718313	11	PEN	282	31.82	10	0	1.71	325.53	11/07/18	28/11/2018	21	0	"0,00"	"0,00"	1
1510010223294	151016106718313	12	PEN	286.7	27.12	10	0	1.74	325.56	12/07/18	28/12/2018	21	0	"0,00"	"0,00"	1
1510010223294	151016106718313	13	PEN	289.64	24.18	10	0	1.75	325.57	01/07/19	28/01/2019	21	0	"0,00"	"0,00"	1
1510010223294	151016106718313	14	PEN	293.54	20.28	10	0	0	323.82	02/07/19	28/01/2019	0	0	"0,00"	"0,00"	1
1510010223294	151016106718313	15	PEN	299.07	14.75	10	0	0	323.82	03/07/19	09/02/2019	0	0	"0,00"	"0,00"	2
1510010223294	151016106718313	16	PEN	0	0	0	0	0	0	04/07/19	09/02/2019	0	917.03	"0,00"	"0,00"	2
1510010223294	151016106718313	17	PEN	0	0	0	0	0	0	05/07/19	09/02/2019	0	0	"0,00"	"0,00"	
1510010223294	151016106718313	18	PEN	0	0	0	0	0	0	06/07/19	09/02/2019	0	0	"0,00"	"0,00"	
1510010312928	151012106732981	1	PEN	380	4.05	10	0	0	394.05	03/01/19	21/02/2019	0	0	"0,00"	"0,00"	1
1510010314019	151012106731741	1	PEN	606.9	58.9	10	0	5.34	681.14	01/26/19	28/02/2019	33	0	"0,00"	"0,00"	2
1510010314019	151012106731741	2	PEN	613.17	52.63	10	0	0	675.8	02/26/19	28/02/2019	2	0	"0,00"	"0,00"	2
1510010314019	151012106731741	3	PEN	624.01	41.79	10	0	0	675.8	03/26/19	28/02/2019	0	0	"0,00"	"0,00"	2
1510010314019	151012106731741	4	PEN	0	0	0	0	0	0	04/26/19	28/02/2019	0	3855.92	"0,00"	"0,00"	2
1510010314019	151012106731741	5	PEN	0	0	0	0	0	0	05/26/19	28/02/2019	0	0	"0,00"	"0,00"	
1510010314019	151012106731741	6	PEN	0	0	0	0	0	0	06/26/19	28/02/2019	0	0	"0,00"	"0,00"	
1510010314019	151012106731741	7	PEN	0	0	0	0	0	0	07/26/19	28/02/2019	0	0	"0,00"	"0,00"	
1510010314019	151012106731741	8	PEN	0	0	0	0	0	0	08/26/19	28/02/2019	0	0	"0,00"	"0,00"	
1510010314019	151012106731741	9	PEN	0	0	0	0	0	0	09/26/19	28/02/2019	0	0	"0,00"	"0,00"	
1510010316408	151012106726129	1	PEN	91.54	9.92	10	0	0	111.46	08/20/18	16/08/2018	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	2	PEN	92.49	8.97	10	0	0	111.46	09/20/18	17/09/2018	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	3	PEN	93.7	7.76	10	0	0	111.46	10/20/18	16/10/2018	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	4	PEN	94.41	7.05	10	0	0	111.46	11/20/18	15/11/2018	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	5	PEN	95.58	5.88	10	0	0	111.46	12/20/18	17/12/2018	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	6	PEN	96.37	5.09	10	0	0	111.46	01/20/19	18/01/2019	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	7	PEN	97.37	4.09	10	0	0	111.46	02/20/19	15/02/2019	0	0	"0,00"	"0,00"	1
1510010316408	151012106726129	8	PEN	0	0	0	0	0	0	03/20/19	15/02/2019	0	298.54	"0,00"	"0,00"	1
1510010316408	151012106726129	9	PEN	0	0	0	0	0	0	04/20/19	15/02/2019	0	0	"0,00"	"0,00"	
1510010316408	151012106726129	10	PEN	0	0	0	0	0	0	05/20/19	15/02/2019	0	0	"0,00"	"0,00"	
1510010316960	151012106732118	1	PEN	0	8.21	10	0	0	18.21	02/05/19	02/02/2019	0	850	"0,00"	"0,00"	2
1510010320529	151012106729840	1	PEN	153.88	11.76	10	0	0	175.64	12/19/18	05/12/2018	0	0	"0,00"	"0,00"	1
1510010320529	151012106729840	2	PEN	158.96	6.68	10	0	0	175.64	01/19/19	07/01/2019	0	0	"0,00"	"0,00"	1
1510010320529	151012106729840	3	PEN	160.61	5.03	10	0	0	175.64	02/19/19	24/01/2019	0	0	"0,00"	"0,00"	1
1510010320529	151012106729840	4	PEN	162.59	3.05	10	0	0	175.64	03/19/19	31/01/2019	0	0	"0,00"	"0,00"	1
1510010320529	151012106729840	5	PEN	0	0	0	0	0	0	04/19/19	02/02/2019	0	163.96	"0,00"	"0,00"	1
1510010322520	151012106732527	1	PEN	1733.1	50.27	10	0	0	1793.37	02/28/19	23/02/2019	0	0	"0,00"	"0,00"	1
1510010322520	151012106732527	2	PEN	0	0	0	0	0	0	03/28/19	23/02/2019	0	1766.9	"0,00"	"0,00"	1
1511511011924	151016106725536	1	PEN	1162.59	225.83	10	0	0	1398.42	08/03/18	30/07/2018	0	0	"0,00"	"0,00"	1
