Codgr	Cis	Ccr	Mgu	Cgr
1510000047765	1510000113551	151032106724089	100000	4
1510000045648	1510000113556	151016106720781	60000	4
1510000051080	1510000084167	151012106732588	2300	2
1510000050850	1510000068428	151012106725870	7290	2
1510000049799	1510000081409	151012106727032	350	2
1510000049799	1510000081409	151012106727463	1100	2
1510000049799	1510000081409	151012106721543	650	2
1510000046537	1510000081409	151012106726527	1200	2
1510000046537	1510000081409	151012106727032	1196	2
1510000048621	1510000097863	151012106713485	59000	2
1510000052744	1510000052555	151012106732288	24000	2
1510000052744	1510000052555	151012106732296	26000	2
1510000052743	1510000052555	151012106732296	50000	2
1510000053135	1510000107697	151012106733118	10	2
1510000053134	1510000107697	151012106733118	1050	2
1510000052057	1510000093680	151012106731329	5328.1	2
1510000051950	1510000076854	151012106727668	1343	2
1510000051633	1510000076854	151012106725920	1430.58	2
1510000051631	1510000076854	151012106725920	1500	2
1510000051630	1510000076854	151012106725920	700	2
1510000051630	1510000076854	151012106725630	1300	2
1510000051629	1510000076854	151012106725630	1900	2
1510000051948	1510000076854	151012106731121	1199	2
1510000051947	1510000076854	151012106728326	1221	2
1510000051946	1510000076854	151012106731121	1500	2
1510000051945	1510000076854	151012106730638	1153.69	2
1510000051944	1510000076854	151012106731121	1600	2
1510000051941	1510000076854	151012106730638	1500	2
1510000051940	1510000076854	151012106727049	2000	2
1510000052496	1510000076854	151012106731121	1500	2
1510000052495	1510000076854	151012106731925	1410	2
1510000052494	1510000076854	151012106731925	922.65	2
1510000052291	1510000076854	151012106730638	1630.8	2
1510000052289	1510000076854	151012106727668	1615.17	2
1510000029931	1510000072799	151032106694632	100000	4
1510000046068	1510000071266	151012106721328	18000	2
1510000052049	1510000075480	151012106728561	1500	2
1510000019451	1510000075703	151032106672482	149577	4
1510000050655	1510000095440	151012106723678	3500	2
1510000050298	1510001001851	151012106725927	1750	2
1510000048097	1510000113468	151082106725996	7000000	4
1510000048097	1510000113468	151082106724629	7000000	4
1510000049997	1510001014102	151012106727432	10000	2
1510000018501	1510001012454	151032106665305	577578	4
1510000021590	1510001011423	151032106687763	473794	4
1510000050182	1510000065791	151012106730483	4500	2
1510000051288	1510001016958	151012106730154	11000	2
1510000049536	1510000050888	151012106727101	1800	2
1510000050821	1510000117960	151032106729287	150000	4
1510000044244	1510010122476	151012106724139	12500	2
1510000044244	1510010122476	151012106720366	7500	2
1510000044244	1510010122476	151012106713362	4200	2
1510000049562	1510000116962	151032106727082	82691.76	4
1510000052608	1510010122995	151012106732194	23000	2
1510000053006	1510010122995	151012106732833	12000	2
1510000053005	1510010122995	151012106732833	14200	2
1510000053004	1510010122995	151012106732833	13400	2
1510000046391	1510010122995	151012106732833	8000	2
1510000047238	1510000114623	151121106723223	100000	4
1510000031017	1510000075604	151092106713584	10500	4
1510000052638	1510000113711	151012106732200	500	2
1510000039842	1510000090330	151076106711363	1307272.8	4
1510000048314	1510010117905	151032106723773	120000	4
1510000050087	1510001014437	151012106727979	5500	2
1510000020379	1511511011051	151032106674677	162763	4
1510000046031	1511511011083	151012106721264	5100	2
1510000048899	1511511011083	151012106721264	7000	2
1510000053145	1510000059729	151012106731215	1600	2
1510000050354	1510000039466	151012106727569	1800	2
1510000036714	1510001003973	151083106706053	61576.84	4
1510000053109	1510001000680	151012106733062	1700	2
1510000051048	1510000063494	151012106732677	4000	2
1510000052672	1510000110372	151012106732287	992.66	2
1510000032402	1510000094597	151032106698757	200000	4
1510000028279	1510001000425	151121106691435	204750	4
1510000018436	1511511015216	151032106669877	151536	4
1510000045931	1510001013037	151012106724769	3500	2
1510000052566	1510010110852	151012106732119	600	2
1510000049967	1510001017051	151012106728982	11000	2
1510000049967	1510001017051	151012106727739	16000	2
1510000050646	1510001017051	151012106725323	7568.18	2
1510000048754	1510001017051	151012106725323	4265	2
1510000052561	1510001014054	151012106732104	4400	2
1510000050649	1510001014056	151012106728985	11990	2
1510000050901	1510001000307	151012106729418	50	2
1510000050900	1510001000307	151012106729418	525	2
1510000051116	1510001000308	151012106729815	1300	2
1510000051115	1510001000308	151012106729815	4420.88	2
1510000051099	1510000113627	151012106729780	1200	2
1510000051099	1510000113627	151012106730800	600	2
1510000051099	1510000113627	151012106732313	1200	2
1510000045700	1510000074224	151012106725430	8000	2
1510000051283	1510001001048	151012106730147	80	2
1510000047452	1510001001048	151012106730147	950	2
1510000051523	1510010122239	151012106731577	3300	2
1510000051192	1510000044397	151012106729974	5270	2
1510000041942	1510000044404	151012106731918	12200	2
1510000047274	1510000030274	151012106726674	2200	2
1510000052394	1510000074309	151012106731812	11990	2
1510000052393	1510000074309	151012106731812	1000	2
1510000025977	1510000069346	151095106663485	180000	4
1510000052387	1510000078136	151012106731790	2300	2
1510000053029	1510000115405	151012106732891	20000	2
1510000052769	1511511018360	151012106726363	3500	2
1510000041420	1510001014113	151016106714101	70000	4
1510000053126	1510000053343	151012106719033	150	2
1510000053125	1510000053343	151012106719033	1300	2
1510000053125	1510000053343	151012106713650	55900	2
1510000053125	1510000053343	151012106731978	31600	2
1510000053125	1510000053343	151012106727643	5000	2
1510000053125	1510000053343	151012106729050	3700	2
1510000053125	1510000053343	151012106729822	2500	2
1510000049285	1510000114513	151012106729698	5000	2
1510000051001	1510000063875	151012106732300	6500	2
1510000032524	1510010110014	151032106699002	248000	4
1510000032523	1510010110014	151032106699002	238094	4
1510000051271	1510000064655	151012106728073	1667	2
1510000050149	1510000064655	151012106728073	539	2
1510000049875	1510000117244	151032106727607	75000	4
1510000051662	1510000050225	151012106730710	5300	2
1510000051155	1510000029112	151012106720844	400	2
1510000047943	1510000050232	151012106730227	5000	2
1510000048085	1510000081079	151012106709647	10800	2
1510000015269	1510000065423	151022206658927	300060	4
1510000050183	1510000114219	151012106722619	800	2
1510000050183	1510000114219	151012106730880	1690	2
1510000052182	1510000099491	151012106723597	530	2
1510000052181	1510000099491	151012106723597	5200	2
1510000052181	1510000099491	151012106731487	5800	2
1510000048979	1510001001934	151012106729592	5000	2
1510000052760	1510000056748	151012106732462	10990.68	2
1510000039815	1510000056748	151032106711277	281006.16	4
1510000052925	1510000051762	151012106732723	1500	2
1510000052143	1510000057530	151012106731427	5500	2
1510000049883	1510000072855	151012106731817	1162	2
1510000050534	1510000117742	151016106728767	548696.19	4
1510000052320	1510000078234	151012106732218	25000	2
1510000052320	1510000078234	151012106732524	5400	2
1510000052320	1510000078234	151012106732826	4000	2
1510000052320	1510000078234	151012106732988	13500	2
1510000052320	1510000078234	151012106731891	5200	2
1510000022214	1510000079859	151032106678415	139608	4
1510000049859	1510000062173	151012106730892	14300	2
1510000049859	1510000062173	151012106698110	4300	2
1510000049859	1510000062173	151012106705520	7600	2
1510000049859	1510000062173	151012106712415	18000	2
1510000049859	1510000062173	151012106722121	10200	2
1510000049859	1510000062173	151012106723424	8500	2
1510000045493	1510000033190	151012106722659	3500	2
1510000049198	1510001016553	151012106726515	2350	2
1510000051764	1510001016555	151012106723937	2100	2
1510000051649	1510000114999	151012106730696	1200	2
1510000033712	1510010113047	151032106701145	60000	4
1510000047333	1510000115008	151032106723370	30000	4
1510000050415	1510000115009	151012106728568	30006	2
1510000020176	1510000055918	151032106674228	230948	4
1510000051286	1510000086792	151012106730148	3200	2
1510000053117	1511511017570	151132106733086	540	2
1510000042297	1511511017570	151084106728631	200000	4
1510000053123	1510000107577	151001106733103	1360	2
1510000031484	1510000093168	151076106697391	250000	4
1510000051775	1510001000225	151012106730847	2300	2
1510000052294	1510010220458	151012106728189	12510	2
1510000052294	1510010220458	151012106728193	8980	2
1510000052294	1510010220458	151012106732308	6510	2
1510000052746	1510010220458	151012106722218	300	2
1510000052746	1510010220458	151012106728189	3000	2
1510000052036	1510001017178	151012106733032	2700	2
1510000052036	1510001017178	151012106725848	8500	2
1510000048795	1510001017178	151012106725848	2000	2
1510000045460	1510001017180	151012106732133	2300	2
1510000052171	1510000069448	151052106731475	10000	2
1510000042805	1510001001422	151012106705965	3500	2
1510000042805	1510001001422	151012106715606	1350	2
1510000043198	1510000111193	151012106726089	5500	2
1510000043198	1510000111193	151012106730106	2500	2
1510000052998	1510000091086	151012106732787	3500	2
1510000052977	1510000085304	151012106714550	4300	2
1510000052977	1510000085304	151012106722252	200	2
1510000052977	1510000085304	151012106724487	1300	2
1510000052977	1510000085304	151012106731118	1800	2
1510000052977	1510000085304	151012106729439	1100	2
1510000052208	1510001013029	151128106731552	3150	2
1510000053023	1510010214667	151012106732818	1300	2
1510000052537	1510000101265	151016106719005	6000	2
1510000045413	1510000101265	151016106719005	5000	2
1510000047542	1510000101265	151016106719005	10000	2
1510000051223	1510000105424	151012106730025	1650	2
1510000051223	1510000105424	151012106723178	1850	2
1510000052763	1510000105425	151012106727363	720	2
1510000051920	1510000094211	151012106729317	16670	2
1510000040642	1510000094211	151012106719784	11669	2
1510000040642	1510000094211	151012106725174	2333.8	2
1510000040642	1510000094211	151012106709209	333.4	2
1510000053064	1510010124369	151012106732964	1800	2
1510000052293	1510000051509	151012106729269	5000	2
1510000046773	1510001016100	151032100019591	100000	4
1510000049427	1510001014425	151012106726947	5500	2
1510000052040	1510000100705	151012106730597	3000	2
1510000052574	1510010122249	151012106731353	21000	2
1510000051368	1510000050810	151012106730264	1800	2
1510000049634	1510000079716	151012106727217	4083.35	2
1510000050688	1510000071970	151012106731228	47000	2
1510000050919	1510000111404	151012106726193	235	2
1510000050495	1510000111404	151012106726193	2400	2
1510000053009	1510000084225	151012106728158	600	2
1510000047306	1510000114978	151076106723329	4000000	4
1510000052449	1510000061349	151012106731937	430	2
1510000049109	1510010121872	151016106726394	85000	4
1510000051999	1510000118757	151012106731236	500	2
1510000018437	1510000074006	151032106669873	1053234.83	4
1510000024138	1510001002367	151091106696848	50000	4
1510000049884	1510000115295	151012106727637	5500	2
1510000051035	1510000118077	151012106729613	320	2
1510000053155	1510000110532	151012106733164	1092.36	2
1510000052328	1510000059808	151012106722253	1800	2
1510000051341	1510010119187	151012106730216	331	2
1510000051340	1510010119187	151012106730216	316	2
1510000051353	1510000048217	151128106727544	1600	2
1510000045933	1510000085026	151012106713150	8000	2
1510000047116	1510000114577	151012106728738	9000	2
1510000047116	1510000114577	151012106732871	5400	2
1510000051228	1510000068501	151012106730065	12000	2
1510000030743	1510001015961	151032106695999	200000	4
1510000052022	1510000062243	151012106731206	3600	2
1510000032231	1510000064587	151091106698481	100000	4
1510000051877	1510000049551	151012106732051	1600	2
1510000047296	1510000043239	151012106722779	4320	2
1510000047245	1510000043239	151012106722779	4500	2
1510000051042	1510001004592	151012106728959	2500	2
1510000051042	1510001004592	151012106706099	2400	2
1510000051042	1510001004592	151012106731511	3300	2
1510000051355	1510000092981	151012106730242	561	2
1510000034180	1510000095893	151032106701843	211012.5	4
1510000040259	1510010114517	151012106731127	5534.44	2
1510000040259	1510010114517	151012106730087	6668	2
1510000040259	1510010114517	151012106712057	10002	2
1510000052323	1510001000492	151012106726044	8500	2
1510000052323	1510001000492	151012106731387	3100	2
1510000052323	1510001000492	151012106724508	700	2
1510000051833	1510000116597	151012106730963	7500	2
1510000045033	1510000112973	151032106719809	80000	4
1510000050977	1510000061468	151012106732510	959.94	2
1510000050512	1510000106377	151012106728741	1100	2
1510000050512	1510000106377	151012106728979	23000	2
1510000053076	1510001015632	151012106728618	3300	2
1510000052471	1510000118823	151012106731968	992	2
1510000048142	1510010217421	151012106724641	3500	2
1510000025995	1510000071894	151095106670499	197000	4
1510000025962	1510000068000	151095106665665	201400	4
1510000052322	1510000117412	151012106731749	3400	2
1510000049965	1510001004751	151012106727737	2268	2
1510000048293	1510000114922	151121106724967	120000	4
1510000045996	1510000113807	151022206721203	70000	4
1510000051141	1510000079680	151012106729394	5100	2
1510000008100	1510000111964	151022206717955	135360.4	4
1510000053113	1510000119067	151012106732131	2200	2
1510000053113	1510000119067	151012106733066	1200	2
1510000051749	1510000107593	151012106730854	400	2
1510000051748	1510000107593	151012106730854	10400	2
1510000052992	1510000085097	151012106731422	15479.83	2
1510000052082	1510000085097	151012106731422	11990.25	2
1510000052946	1510000085099	151012106725691	3000	2
1510000052621	1510000109628	151001106732230	1700	2
1510000053068	1510010121047	151012106728995	2000	2
1510000052833	1510000040294	151012106732557	50000	2
1510000051038	1510000034319	151012106729574	650	2
1510000049366	1510000114867	151012106726838	12000	2
1510000045705	1510001004601	151012106731740	17000	2
1510000050390	1510000069306	151012106729304	3450	2
1510000053074	1510000049506	151012106731269	3000	2
1510000050331	1510000049506	151012106731269	7200	2
1510000050331	1510000049506	151012106722487	750	2
1510000050331	1510000049506	151012106728555	2300	2
1510000047118	1510000049508	151012106723024	9000	2
1510000045995	1510000111891	151022206721202	70000	4
1510000050150	1510001001227	151012106724221	3200	2
1510000051635	1510000033209	151012106731149	1200	2
1510000051635	1510000033209	151012106721595	970	2
1510000051635	1510000033209	151012106730057	710	2
1510000050783	1510000116563	151012106729218	1000	2
1510000050782	1510000116563	151012106729218	2813.88	2
1510000049033	1510000116565	151012106726272	5000	2
1510000051746	1510000034242	151012106730851	2000	2
1510000049405	1510000109287	151012106726917	150000	2
1510000028057	1510010117029	151095106690914	63232	4
1510000049685	1510000108647	151012106727296	450	2
1510000050366	1510000114106	151012106729920	5049	2
1510000052148	1510000076744	151012106721341	950	2
1510000052148	1510000076744	151012106708059	2200	2
1510000052148	1510000076744	151012106731440	1070	2
1510000050424	1510000055880	151012106728594	2200	2
1510000049234	1510000083518	151012106726584	30000	2
1510000017841	1510000073047	151032106668221	2212027.79	4
1510000053038	1510000065726	151012106732912	650	2
1510000049360	1510000079174	151012106710382	16000	2
1510000046370	1510000039576	151012106711984	10000	2
1510000046370	1510000039576	151012106730477	5500	2
1510000046370	1510000039576	151012106725256	12000	2
1510000046370	1510000039576	151012106719963	600	2
1510000026037	1510000065868	151121106685740	195000	4
1510000036086	1510000077055	151032106704982	300000	4
1510000038652	1510000043694	151032106709380	569325.73	4
1510000049404	1510000047120	151012106728233	6100	2
1510000049404	1510000047120	151012106712018	6000	2
1510000045620	1510000083548	151012106711133	1600	2
1510000050359	1510000112460	151012106728475	2000	2
1510000051863	1510000046148	151012106731010	3564	2
1510000051862	1510000046148	151012106731010	2000	2
1510000052856	1510000046148	151012106724414	450	2
1510000052856	1510000046148	151012106724471	450	2
1510000053010	1510000070385	151012106728705	2300	2
1510000053010	1510000070385	151012106732927	380	2
1510000021469	1510000078668	151092106704062	70000	4
1510000045712	1510000085906	151012106720884	9500	2
1510000049007	1510000097491	151012106726226	1800	2
1510000027650	1510010118012	151012106732874	3334	2
1510000049135	1510000075793	151012106726443	55000	2
1510000049136	1510000090874	151012106726368	1247.77	2
1510000052917	1510000110635	151012106732699	1500	2
1510000052916	1510000110635	151012106732699	3000	2
1510000050452	1510000076505	151012106726715	2050	2
1510000052084	1510010118036	151012106715864	7800	2
1510000052084	1510010118036	151012106722993	350	2
1510000050926	1510000042286	151012106723617	750	2
1510000052730	1510000108586	151012106732407	3200	2
1510000052730	1510000108586	151012106730419	450	2
1510000052730	1510000108586	151012106732315	3300	2
1510000052729	1510000108586	151012106732407	8500	2
1510000045795	1510000042296	151032106720986	60000	4
1510000051599	1510000065529	151012106730635	548	2
1510000051597	1510000065529	151012106730635	1597.39	2
1510000047341	1510000113399	151012106730957	4000	2
1510000047827	1510000043483	151012106724170	4000	2
1510000047827	1510000043483	151012106731762	5800	2
1510000049347	1510000065534	151012106726797	2815.75	2
1510000031386	1510000093039	151032106697272	300000	4
1510000048054	1510000104653	151012106724541	25000	2
1510000052691	1510000047808	151012106732938	6500	2
1510000047855	1510000040146	151012106724222	1100	2
1510000047855	1510000040146	151012106733160	5500	2
1510000052461	1510000068627	151012106732785	22000	2
1510000052461	1510000068627	151012106727337	1500	2
1510000052461	1510000068627	151012106729472	10300	2
1510000052461	1510000068627	151012106728483	41000	2
1510000052461	1510000068627	151012106731254	10630	2
1510000051279	1510000043685	151012106730142	1677	2
1510000051278	1510000043685	151012106730142	1000	2
1510000051277	1510000043685	151012106730142	1942	2
1510000051275	1510000043685	151012106730142	560	2
1510000051274	1510000043685	151012106730142	491	2
1510000052366	1510000043685	151012106730142	1411	2
1510000052716	1510000043685	151012106730142	3077	2
1510000051644	1510000118496	151012106730684	6550	2
1510000046007	1510001003763	151012106715773	10000	2
1510000046480	1510001002881	151012106730628	1200	2
1510000051381	1510000048499	151012106727085	1800	2
1510000032649	1510000047506	151022206699385	187000	4
1510000052870	1510010110922	151012106719477	6000	2
1510000047805	1510010110922	151012106727724	3600	2
1510000052067	1510001012972	151012106731356	120	2
1510000052066	1510001012972	151012106731356	825	2
1510000050966	1510001015788	151052106732091	100000	2
1510000032547	1510001015789	151032106699071	600000	4
1510000051418	1510000048822	151052106733025	32000	2
1510000051418	1510000048822	151012106729007	500	2
1510000051418	1510000048822	151012106729817	1050	2
1510000051418	1510000048822	151052106730364	32000	2
1510000052973	1510001014896	151012106716672	6000	2
1510000050031	1510000090364	151012106727889	16000	2
1510000051874	1510000097846	151012106731034	1700	2
1510000052282	1510001017290	151012106721184	1280	2
1510000052282	1510001017290	151012106728437	1750	2
1510000052282	1510001017290	151012106729667	10600	2
1510000052282	1510001017290	151012106731293	550	2
1510000050336	1510001017290	151012106729667	1030	2
1510000049425	1510000092753	151032106726945	70000	4
1510000046949	1510000042566	151012106723217	6200	2
1510000046949	1510000042566	151012106727480	5000	2
1510000034312	1510000097093	151032106702052	187618.2	4
1510000052250	1510000048795	151012106731617	550	2
1510000052686	1510001002865	151012106729184	2090	2
1510000052686	1510001002865	151012106729441	1090	2
1510000052686	1510001002865	151012106732109	3300	2
1510000039455	1510000106346	151083106710753	258768.14	4
1510000008448	1510001000255	151076106686010	120000	4
1510000049664	1510001015955	151012106729867	1200	2
1510000049664	1510001015955	151012106727602	2900	2
1510000049664	1510001015955	151012106731377	2250	2
1510000044295	1510001015955	151012106718761	1500	2
1510000052866	1510000046749	151012106732631	1274.14	2
1510000050969	1510001024386	151012106729509	2027.41	2
1510000052935	1510001024386	151012106729509	4300	2
1510000045791	1510001012766	151012106720969	750	2
1510000051894	1510001003383	151012106698013	1900	2
1510000051894	1510001003383	151012106726555	4800	2
1510000046421	1510001024196	151012106721798	10600	2
1510000051604	1510000039942	151012106730202	27000	2
1510000051604	1510000039942	151012106731178	2300	2
1510000049148	1510000031699	151012106729131	650	2
1510000049128	1510010215219	151012106726381	2600	2
1510000048905	1510001012713	151012106726565	5800	2
1510000048905	1510001012713	151012106731467	9200	2
1510000048905	1510001012713	151012106728627	5500	2
1510000048905	1510001012713	151012106714698	22000	2
1510000048020	1510001000529	151012106733091	23000	2
1510000048020	1510001000529	151012106719815	20000	2
1510000049980	1510000104596	151012106727780	3300	2
1510000049980	1510000104596	151012106729580	2300	2
1510000045494	1510000039978	151012106732005	2150	2
1510000052958	1510000099954	151012106732758	1500	2
1510000052310	1510010116501	151012106730565	1060	2
1510000052310	1510010116501	151012106731730	840	2
1510000037587	1510000101235	151091106707542	601526.27	4
1510000033503	1510000101235	151022206700789	285819	4
1510000033501	1510000101235	151022206700789	218180	4
1510000051907	1510000046223	151012106727494	4400	2
1510000051907	1510000046223	151012106729406	4500	2
1510000051907	1510000046223	151012106729523	15200	2
1510000051907	1510000046223	151012106732291	11500	2
1510000051907	1510000046223	151012106731122	3000	2
1510000049281	1510000109477	151012106721493	2300	2
1510000049281	1510000109477	151012106730013	1700	2
1510000049281	1510000109477	151012106732248	1200	2
1510000049842	1510000107199	151012106732779	16000	2
1510000049842	1510000107199	151012106722210	3000	2
1510000052803	1510000059497	151012106733111	2200	2
1510000052803	1510000059497	151012106726237	1000	2
1510000052803	1510000059497	151012106730715	1900	2
1510000052803	1510000059497	151012106731408	1800	2
1510000052675	1510000030744	151012106732310	9000	2
1510000052674	1510000030744	151012106732310	5000	2
1510000049542	1510001001797	151012106729341	1900	2
1510000049542	1510001001797	151012106729474	2800	2
1510000051582	1510001001798	151012106730610	2000	2
1510000052078	1510000104831	151012106728923	5200	2
1510000052078	1510000104831	151012106728924	2000	2
1510000052078	1510000104831	151012106730564	550	2
1510000052078	1510000104831	151012106730709	5250	2
1510000048615	1510000097754	151012106721719	850	2
1510000050702	1510001003361	151012106717288	4500	2
1510000021136	1510001003361	151032106675937	74000	4
1510000021127	1510001003361	151032106675937	173350	4
1510000039864	1510001002196	151032106711365	462319.36	4
1510000035906	1510001003307	151007106704564	130855.89	4
1510000052454	1510000097820	151012106726978	5000	2
1510000046572	1510000097820	151012106719751	11000	2
1510000046572	1510000097820	151012106726978	2000	2
1510000052765	1510000097823	151012106732474	1200	2
1510000029129	1510000101406	151032106693142	200000	4
1510000052441	1510001000517	151012106731905	10000	2
1510000052441	1510001000517	151012106731907	10000	2
1510000052423	1510001002563	151012106730817	933.52	2
1510000024055	1510001002563	151012106730817	1300	2
1510000031623	1510001002563	151012106730817	330	2
1510000049578	1510001019258	151012106724159	4500	2
1510000051708	1510001018043	151012106730766	5500	2
1510000048361	1510000113905	151012106725090	1100	2
1510000052988	1510001001888	151012106731901	7500	2
1510000051363	1510001001889	151012106730255	2350	2
1510000051363	1510001001889	151012106722274	650	2
1510000051363	1510001001889	151012106725267	1000	2
1510000051731	1510010115053	151012106725142	1300	2
1510000051731	1510010115053	151012106730754	2300	2
1510000051731	1510010115053	151012106731557	4700	2
1510000050836	1510000112540	151012106729328	1000	2
1510000008893	1510001001355	151032106639544	100000	4
1510000052512	1510000106461	151012106732025	1200	2
1510000050256	1510000046726	151012106728200	5000	2
1510000050256	1510000046726	151012106732141	800	2
1510000050256	1510000046726	151012106731983	500	2
1510000050256	1510000046726	151012106731703	1000	2
1510000050999	1510000080976	151012106729569	3300	2
1510000050999	1510000080976	151012106732940	1100	2
1510000032614	1510010118219	151012106715074	5600	2
1510000048349	1510010123817	151012106731673	6200	2
1510000048349	1510010123817	151012106729063	2000	2
1510000049151	1510000033195	151013206721623	2500.5	2
1510000050659	1510010220686	151012106731031	604.86	2
1510000050659	1510010220686	151012106724701	730	2
1510000050659	1510010220686	151012106726492	800	2
1510000051036	1510000059507	151012106729614	13500	2
1510000051036	1510000059507	151012106730856	5300	2
1510000047237	1510000056819	151012106729737	75000	2
1510000047237	1510000056819	151012106723081	35000	2
1510000047237	1510000056819	151012106729729	8500	2
1510000049849	1510000056823	151012106729731	48000	2
1510000049849	1510000056823	151012106723376	2500	2
1510000047338	1510000056823	151012106723376	429.4	2
1510000038420	1510010123593	151032106708968	181152	4
1510000049939	1510000038167	151012106721040	5800	2
1510000049939	1510000038167	151012106727693	6000	2
1510000052205	1510000087856	151012106731548	1100	2
1510000050486	1510000112163	151012106726535	2000	2
1510000052663	1510000112167	151012106732282	1850	2
1510000052663	1510000112167	151012106726072	1000	2
1510000052663	1510000112167	151012106726695	650	2
1510000050923	1510000092628	151071106722535	3000	2
1510000051696	1510000117373	151012106727918	1800	2
1510000052414	1510000065552	151012106723828	3300	2
1510000052414	1510000065552	151012106729604	1900	2
1510000052414	1510000065552	151012106731051	2100	2
1510000049816	1510001017281	151012106731004	1100	2
1510000049460	1510000112500	151012106730449	350	2
1510000049762	1510010122397	151012106729975	1547	2
1510000042057	1510000059558	151012106732710	12000	2
1510000050584	1510010111067	151012106728906	1000	2
1510000051401	1510000118319	151001106730335	3200	2
1510000048973	1510010122439	151012106726180	1300	2
1510000050758	1510000094392	151012106729178	2800	2
1510000051726	1510000083680	151012106730813	1200	2
1510000052136	1510001000267	151012106731414	529	2
1510000050671	1510000048540	151012106729032	1100	2
1510000026514	1510010111514	151032106687939	114128	4
1510000052806	1510000033938	151012106732519	1400	2
1510000047293	1510010124363	151012106725453	5500	2
1510000047293	1510010124363	151012106721160	19500	2
1510000047293	1510010124363	151012106723307	3500	2
1510000051910	1510000091901	151012106730683	8000	2
1510000051642	1510001012399	151012106730681	150	2
1510000049417	1510001012399	151012106730681	3000	2
1510000053078	1510001015403	151012106724095	262.27	2
1510000053078	1510001015403	151012106732990	750	2
1510000053101	1510000118614	151012106733051	2725.21	2
1510000053142	1510000092815	151012106733123	2300	2
1510000053142	1510000092815	151012106729420	3500	2
1510000052269	1510000115306	151012106731667	3300	2
1510000020345	1510001012653	151095106672704	20673	4
1510000031693	1510000092918	151032106697706	140000	4
1510000052485	1510000105586	151012106731988	1070	2
1510000052090	1510000092663	151012106732050	1070	2
1510000052090	1510000092663	151012106720645	600	2
1510000052261	1510000118396	151012106731633	1770.08	2
1510000038978	1510001016835	151012106727611	4500	2
1510000052738	1510001016846	151012106732419	60000	2
1510000052737	1510001016846	151012106732419	2110.95	2
1510000051096	1510000117928	151012106733021	4000	2
1510000052861	1510000117932	151012106730290	3570	2
1510000051543	1510000049379	151012106730509	502	2
1510000051542	1510000049379	151012106730509	270	2
1510000052587	1510010116487	151012106732167	5500	2
1510000046862	1510000114119	151012106729704	10000	2
1510000040872	1510000101438	151012106729493	12000	2
1510000040872	1510000101438	151012106720049	7500	2
1510000052996	1510000113353	151012106732823	350	2
1510000051557	1510000081663	151012106730542	2000	2
1510000052572	1510000116990	151012106730370	1994.6	2
1510000050233	1510000115731	151083106728237	150000	4
1510000052886	1510010111737	151012106732669	1599.99	2
1510000052885	1510010111737	151012106732669	610	2
1510000047000	1510000108293	151012106729510	13500	2
1510000051442	1510001017761	151012106730391	2000	2
1510000051441	1510001017761	151012106730391	2000	2
1510000049568	1510000091853	151012106727132	6500	2
1510000049002	1510000073017	151012106732029	1800	2
1510000052883	1510000036620	151012106730902	25700	2
1510000052883	1510000036620	151012106732665	10900	2
1510000051203	1510000118197	151012106731791	2470	2
1510000052197	1510000084679	151012106729377	450	2
1510000052669	1510000119198	151012106732305	1450	2
1510000051935	1510010215377	151012106731125	1863.37	2
1510000037320	1510010114179	151032106707196	586098.8	4
1510000050355	1510000099004	151012106724922	5000	2
1510000033415	1510000082483	151083106700652	71330	4
1510000052053	1510000096280	151012106731318	5000	2
1510000052551	1510000096284	151012106732077	1200	2
1510000020752	1510000076072	151022206673003	173429.1	4
1510000049718	1510000051453	151012106727358	14000	2
1510000031431	1510000093094	151032106697328	500000	4
1510000053014	1510001003727	151012106732860	800	2
1510000050205	1510010114483	151012106728185	3300	2
1510000053015	1510000113364	151012106732864	1000	2
1510000051983	1511511014974	151012106728863	9000	2
1510000051983	1511511014974	151012106731207	4400	2
1510000052024	1510000079733	151012106730573	2000	2
1510000048565	1510000079733	151012106730573	6560	2
1510000039617	1510000070955	151012106730917	1195	2
1510000049740	1510000113499	151012106727385	5000	2
1510000052751	1510000112866	151012106731289	1724	2
1510000043923	1510001003302	151032106718044	50000	4
1510000052894	1510000097616	151012106732645	4708.31	2
1510000052893	1510000097616	151012106732645	429.95	2
1510000014629	1510000042460	151032106659053	80000	4
1510000052100	1510001002997	151012106722851	2650	2
1510000049951	1510001001563	151012106732402	4200	2
1510000044661	1510010215457	151012106731711	1500	2
1510000044661	1510010215457	151012106732924	2100	2
1510000050219	1510000117509	151012106728215	2300	2
1510000044105	1510001013835	151052106703666	16000	2
1510000052812	1510010322520	151012106732527	3500	2
1510000010871	1510000055632	151022206648346	84927	4
1510000014750	1510001015200	151022206694450	531979.71	4
1510000049093	1510010112011	151012106726371	888	2
1510000049092	1510010112011	151012106726371	619	2
1510000050604	1510000083371	151012106729433	3500	2
1510000044989	1510001012757	151016106732585	130000	4
1510000053067	1510000093997	151012106720204	2400	2
1510000053067	1510000093997	151012106726005	1870	2
1510000046111	1510000093999	151012106732120	2300	2
1510000046111	1510000093999	151012106732933	450	2
1510000051273	1510000068103	151012106732556	809.1	2
1510000052650	1510000068103	151012106732556	1188.1	2
1510000019820	1510000060301	151032106673417	756455	4
1510000046850	1510000060301	151012106722522	20000	2
1510000045743	1510001002543	151012106718997	10500	2
1510000052457	1510000112829	151016106719549	5400	2
