CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084090000580	09-0001121-18	13	1	535.65	86.72	0.00	1.07	3.50	623.44	31/08/2019	04/09/2019	4	535.65	0.00	0.00	3
084090000580	09-0001121-18	14	1	554.00	68.59	0.00	0.85	0.25	623.44	30/09/2019	01/10/2019	1	554.00	0.00	0.00	3
084090000580	09-0001121-18	15	1	567.26	55.50	0.00	0.68	0.92	623.44	30/10/2019	31/10/2019	1	567.26	0.00	0.00	3
084090000580	09-0001121-18	16	1	579.37	43.53	0.00	0.54	1.89	623.44	30/11/2019	02/12/2019	2	579.37	0.00	0.00	3
084090000580	09-0001121-18	17	1	594.67	28.42	0.00	0.35	0.00	623.44	30/12/2019	30/12/2019	0	594.67	0.00	0.00	3
084090000580	09-0001121-18	18	1	608.67	14.86	0.00	0.18	10.15	623.71	30/01/2020	24/01/2020	0	608.67	0.00	0.00	3
084090008404	09-0001171-19	1	1	179.78	41.72	0.00	0.43	0.00	221.93	26/08/2019	16/08/2019	0	179.78	0.00	0.00	1
084090008404	09-0001171-19	2	1	192.96	28.67	0.00	0.30	0.00	221.93	25/09/2019	14/09/2019	0	192.96	0.00	0.00	1
084090008404	09-0001171-19	3	1	198.45	23.24	0.00	0.24	0.00	221.93	25/10/2019	25/10/2019	0	198.45	0.00	0.00	1
084100006096	10-0000864-19	1	1	85.18	537.58	0.00	8.93	0.00	631.69	10/12/2019	06/12/2019	0	85.18	0.00	0.00	1
084100006096	10-0000864-19	2	1	266.52	359.18	0.00	5.99	0.00	631.69	10/01/2020	10/01/2020	0	266.52	0.00	0.00	1
084100006096	10-0000864-19	3	1	271.41	354.37	0.00	5.91	0.00	631.69	10/02/2020	17/01/2020	0	271.41	0.00	0.00	1
084100006096	10-0000864-19	4	1	299.50	326.74	0.00	5.45	0.00	631.69	10/03/2020	17/01/2020	0	299.50	0.00	0.00	1
084100006096	10-0000864-19	5	1	270.48	355.28	0.00	5.93	0.00	631.69	11/04/2020	17/01/2020	0	270.48	0.00	0.00	1
084100006096	10-0000864-19	6	1	298.05	328.16	0.00	5.48	0.00	631.69	11/05/2020	17/01/2020	0	298.05	0.00	0.00	1
084100006096	10-0000864-19	7	1	303.34	322.96	0.00	5.39	0.00	631.69	10/06/2020	17/01/2020	0	303.34	0.00	0.00	1
084100006096	10-0000864-19	8	1	308.72	317.67	0.00	5.30	0.00	631.69	10/07/2020	17/01/2020	0	308.72	0.00	0.00	1
084100006096	10-0000864-19	9	1	303.51	322.79	0.00	5.39	0.00	631.69	10/08/2020	17/01/2020	0	303.51	0.00	0.00	1
084100006096	10-0000864-19	10	1	309.09	317.31	0.00	5.29	0.00	631.69	10/09/2020	17/01/2020	0	309.09	0.00	0.00	1
084100006096	10-0000864-19	11	1	325.07	301.59	0.00	5.03	0.00	631.69	10/10/2020	17/01/2020	0	325.07	0.00	0.00	1
084100006096	10-0000864-19	12	1	320.72	305.87	0.00	5.10	0.00	631.69	10/11/2020	17/01/2020	0	320.72	0.00	0.00	1
084100006096	10-0000864-19	13	1	336.52	290.32	0.00	4.85	0.00	631.69	10/12/2020	17/01/2020	0	336.52	0.00	0.00	1
084100006096	10-0000864-19	14	1	323.04	303.59	0.00	5.06	0.00	631.69	11/01/2021	17/01/2020	0	323.04	0.00	0.00	1
084100006096	10-0000864-19	15	1	348.22	278.82	0.00	4.65	0.00	631.69	10/02/2021	17/01/2020	0	348.22	0.00	0.00	1
084100006096	10-0000864-19	16	1	373.03	254.41	0.00	4.25	0.00	631.69	10/03/2021	17/01/2020	0	373.03	0.00	0.00	1
084100006096	10-0000864-19	17	1	351.92	275.18	0.00	4.59	0.00	631.69	10/04/2021	17/01/2020	0	351.92	0.00	0.00	1
084100006096	10-0000864-19	18	1	367.26	260.09	0.00	4.34	0.00	631.69	10/05/2021	17/01/2020	0	367.26	0.00	0.00	1
084100006096	10-0000864-19	19	1	365.11	262.21	0.00	4.37	0.00	631.69	10/06/2021	17/01/2020	0	365.11	0.00	0.00	1
084100006096	10-0000864-19	20	1	380.25	247.31	0.00	4.13	0.00	631.69	10/07/2021	17/01/2020	0	380.25	0.00	0.00	1
084100006096	10-0000864-19	21	1	378.77	248.77	0.00	4.15	0.00	631.69	10/08/2021	17/01/2020	0	378.77	0.00	0.00	1
084100006096	10-0000864-19	22	1	385.71	241.94	0.00	4.04	0.00	631.69	10/09/2021	17/01/2020	0	385.71	0.00	0.00	1
084100006096	10-0000864-19	23	1	392.79	234.98	0.00	3.92	0.00	631.69	11/10/2021	17/01/2020	0	392.79	0.00	0.00	1
084100006096	10-0000864-19	24	1	407.53	220.48	0.00	3.68	0.00	631.69	10/11/2021	17/01/2020	0	407.53	0.00	0.00	1
084100006096	10-0000864-19	25	1	414.76	213.37	0.00	3.56	0.00	631.69	10/12/2021	17/01/2020	0	414.76	0.00	0.00	1
084100006096	10-0000864-19	26	1	415.07	213.07	0.00	3.55	0.00	631.69	10/01/2022	17/01/2020	0	415.07	0.00	0.00	1
084100006096	10-0000864-19	27	1	422.68	205.58	0.00	3.43	0.00	631.69	10/02/2022	17/01/2020	0	422.68	0.00	0.00	1
084100006096	10-0000864-19	28	1	450.07	178.64	0.00	2.98	0.00	631.69	10/03/2022	17/01/2020	0	450.07	0.00	0.00	1
084100006096	10-0000864-19	29	1	432.40	196.02	0.00	3.27	0.00	631.69	11/04/2022	17/01/2020	0	432.40	0.00	0.00	1
084100006096	10-0000864-19	30	1	458.65	170.20	0.00	2.84	0.00	631.69	10/05/2022	17/01/2020	0	458.65	0.00	0.00	1
084100006096	10-0000864-19	31	1	455.02	173.77	0.00	2.90	0.00	631.69	10/06/2022	17/01/2020	0	455.02	0.00	0.00	1
084100006096	10-0000864-19	32	1	463.37	165.56	0.00	2.76	0.00	631.69	11/07/2022	17/01/2020	0	463.37	0.00	0.00	1
084100006096	10-0000864-19	33	1	477.06	152.09	0.00	2.54	0.00	631.69	10/08/2022	17/01/2020	0	477.06	0.00	0.00	1
084100006096	10-0000864-19	34	1	480.61	148.60	0.00	2.48	0.00	631.69	10/09/2022	17/01/2020	0	480.61	0.00	0.00	1
084100006096	10-0000864-19	35	1	494.05	135.38	0.00	2.26	0.00	631.69	10/10/2022	17/01/2020	0	494.05	0.00	0.00	1
084100006096	10-0000864-19	36	1	498.48	131.02	0.00	2.19	0.00	631.69	10/11/2022	17/01/2020	0	498.48	0.00	0.00	1
084100006096	10-0000864-19	37	1	511.66	118.06	0.00	1.97	0.00	631.69	10/12/2022	17/01/2020	0	511.66	0.00	0.00	1
084100006096	10-0000864-19	38	1	517.01	112.80	0.00	1.88	0.00	631.69	10/01/2023	17/01/2020	0	517.01	0.00	0.00	1
084100006096	10-0000864-19	39	1	526.48	103.48	0.00	1.73	0.00	631.69	10/02/2023	17/01/2020	0	526.48	0.00	0.00	1
084100006096	10-0000864-19	40	1	545.46	84.81	0.00	1.42	0.00	631.69	10/03/2023	17/01/2020	0	545.46	0.00	0.00	1
084100006096	10-0000864-19	41	1	546.14	84.15	0.00	1.40	0.00	631.69	10/04/2023	17/01/2020	0	546.14	0.00	0.00	1
084070006093	07-0000073-19	5	1	488.39	86.57	0.00	1.07	0.00	576.03	01/07/2019	01/07/2019	0	488.39	0.00	0.00	1
084070006093	07-0000073-19	6	1	497.51	77.56	0.00	0.96	0.00	576.03	01/08/2019	25/07/2019	0	497.51	0.00	0.00	1
084070006093	07-0000073-19	7	1	507.65	67.55	0.00	0.83	0.00	576.03	02/09/2019	26/08/2019	0	507.65	0.00	0.00	1
084070006093	07-0000073-19	8	1	525.86	49.56	0.00	0.61	0.00	576.03	01/10/2019	28/09/2019	0	525.86	0.00	0.00	1
084070006093	07-0000073-19	9	1	534.03	41.49	0.00	0.51	0.00	576.03	02/11/2019	26/10/2019	0	534.03	0.00	0.00	1
084070006093	07-0000073-19	10	1	549.45	26.26	0.00	0.32	0.00	576.03	02/12/2019	02/12/2019	0	549.45	0.00	0.00	1
084070006093	07-0000073-19	11	1	562.29	13.73	0.00	0.17	1.83	576.19	02/01/2020	04/01/2020	2	562.29	0.00	0.00	1
084070005055	07-0000541-19	1	1	68.56	5.87	0.00	0.17	0.00	74.60	15/08/2019	14/08/2019	0	68.56	0.00	0.00	1
084070005055	07-0000541-19	2	1	66.13	8.23	0.00	0.24	0.00	74.60	16/09/2019	02/09/2019	0	66.13	0.00	0.00	1
084070005055	07-0000541-19	3	1	67.58	6.82	0.00	0.20	0.00	74.60	15/10/2019	14/10/2019	0	67.58	0.00	0.00	1
084070005055	07-0000541-19	4	1	67.82	6.59	0.00	0.19	0.00	74.60	15/11/2019	13/11/2019	0	67.82	0.00	0.00	1
084070005055	07-0000541-19	5	1	68.54	5.89	0.00	0.17	0.00	74.60	16/12/2019	12/12/2019	0	68.54	0.00	0.00	1
084070005055	07-0000541-19	6	1	69.44	5.01	0.00	0.15	0.00	74.60	15/01/2020	04/01/2020	0	69.44	0.00	0.00	1
084070005055	07-0000541-19	7	1	70.01	4.46	0.00	0.13	0.00	74.60	15/02/2020	04/01/2020	0	70.01	0.00	0.00	1
084070005055	07-0000541-19	8	1	70.87	3.62	0.00	0.11	0.00	74.60	16/03/2020	04/01/2020	0	70.87	0.00	0.00	1
084070005055	07-0000541-19	9	1	71.61	2.91	0.00	0.08	0.00	74.60	15/04/2020	04/01/2020	0	71.61	0.00	0.00	1
084070005055	07-0000541-19	10	1	72.35	2.19	0.00	0.06	0.00	74.60	15/05/2020	04/01/2020	0	72.35	0.00	0.00	1
084070005055	07-0000541-19	11	1	73.04	1.52	0.00	0.04	0.00	74.60	15/06/2020	04/01/2020	0	73.04	0.00	0.00	1
084070005055	07-0000541-19	12	1	74.05	0.74	0.00	0.02	0.00	74.81	15/07/2020	04/01/2020	0	74.05	0.00	0.00	1
084070003448	07-0000550-19	1	1	98.31	6.99	0.00	0.20	0.00	105.50	20/08/2019	17/08/2019	0	98.31	0.00	0.00	1
084070003448	07-0000550-19	2	1	95.91	9.32	0.00	0.27	0.00	105.50	20/09/2019	17/09/2019	0	95.91	0.00	0.00	1
084070003448	07-0000550-19	3	1	96.93	8.33	0.00	0.24	0.00	105.50	21/10/2019	17/10/2019	0	96.93	0.00	0.00	1
084070003448	07-0000550-19	4	1	98.20	7.09	0.00	0.21	0.00	105.50	20/11/2019	18/11/2019	0	98.20	0.00	0.00	1
084070003448	07-0000550-19	5	1	99.21	6.11	0.00	0.18	0.00	105.50	20/12/2019	17/12/2019	0	99.21	0.00	0.00	1
084070003448	07-0000550-19	6	1	100.07	5.28	0.00	0.15	0.00	105.50	20/01/2020	06/01/2020	0	100.07	0.00	0.00	1
084070003448	07-0000550-19	7	1	101.13	4.25	0.00	0.12	0.00	105.50	20/02/2020	06/01/2020	0	101.13	0.00	0.00	1
084070003448	07-0000550-19	8	1	102.41	3.00	0.00	0.09	0.00	105.50	20/03/2020	06/01/2020	0	102.41	0.00	0.00	1
084070003448	07-0000550-19	9	1	103.29	2.15	0.00	0.06	0.00	105.50	20/04/2020	06/01/2020	0	103.29	0.00	0.00	1
084070003448	07-0000550-19	10	1	104.54	1.05	0.00	0.03	0.00	105.62	20/05/2020	06/01/2020	0	104.54	0.00	0.00	1
084070005132	07-0000779-19	1	1	285.94	99.41	0.00	1.28	0.00	386.63	05/12/2019	27/11/2019	0	285.94	0.00	0.00	3
084070005132	07-0000779-19	2	1	296.01	89.47	0.00	1.15	0.00	386.63	06/01/2020	20/12/2019	0	296.01	0.00	0.00	3
084070005132	07-0000779-19	3	1	308.49	77.14	0.00	1.00	0.00	386.63	05/02/2020	27/01/2020	0	308.49	0.00	0.00	3
084070005132	07-0000779-19	4	1	317.94	67.81	0.00	0.88	0.00	386.63	05/03/2020	28/01/2020	0	317.94	0.00	0.00	3
084070005132	07-0000779-19	5	1	318.51	67.25	0.00	0.87	0.00	386.63	06/04/2020	28/01/2020	0	318.51	0.00	0.00	3
084070005132	07-0000779-19	6	1	332.00	53.93	0.00	0.70	0.00	386.63	05/05/2020	28/01/2020	0	332.00	0.00	0.00	3
084070005132	07-0000779-19	7	1	336.04	49.95	0.00	0.64	0.00	386.63	05/06/2020	28/01/2020	0	336.04	0.00	0.00	3
084070005132	07-0000779-19	8	1	343.98	42.11	0.00	0.54	0.00	386.63	06/07/2020	28/01/2020	0	343.98	0.00	0.00	3
084070005132	07-0000779-19	9	1	353.23	32.97	0.00	0.43	0.00	386.63	05/08/2020	28/01/2020	0	353.23	0.00	0.00	3
084070005132	07-0000779-19	10	1	360.45	25.85	0.00	0.33	0.00	386.63	05/09/2020	28/01/2020	0	360.45	0.00	0.00	3
084070005132	07-0000779-19	11	1	369.54	16.87	0.00	0.22	0.00	386.63	05/10/2020	28/01/2020	0	369.54	0.00	0.00	3
084070005132	07-0000779-19	12	1	377.87	8.82	0.00	0.11	0.00	386.80	05/11/2020	28/01/2020	0	377.87	0.00	0.00	3
084090008279	09-0000810-19	5	1	147.17	33.60	0.00	0.28	0.00	181.05	09/10/2019	07/10/2019	0	147.17	0.00	0.00	3
084090008279	09-0000810-19	6	1	151.37	29.43	0.00	0.25	0.00	181.05	09/11/2019	07/11/2019	0	151.37	0.00	0.00	3
084090008279	09-0000810-19	7	1	157.68	23.18	0.00	0.19	0.00	181.05	09/12/2019	09/12/2019	0	157.68	0.00	0.00	3
084090008279	09-0000810-19	8	1	162.63	18.27	0.00	0.15	0.00	181.05	09/01/2020	09/01/2020	0	162.63	0.00	0.00	3
084090008279	09-0000810-19	9	1	168.13	12.81	0.00	0.11	0.07	181.05	10/02/2020	29/01/2020	0	168.13	0.00	0.00	3
084090008279	09-0000810-19	10	1	175.41	5.71	0.00	0.05	0.00	181.17	09/03/2020	29/01/2020	0	175.41	0.00	0.00	3
084090000099	09-0001101-19	1	1	77.21	9.71	0.00	0.28	0.00	87.20	31/08/2019	31/08/2019	0	77.21	0.00	0.00	1
084090000099	09-0001101-19	2	1	82.85	4.23	0.00	0.12	0.00	87.20	30/09/2019	25/09/2019	0	82.85	0.00	0.00	1
084090000099	09-0001101-19	3	1	83.70	3.40	0.00	0.10	0.41	87.20	30/10/2019	02/11/2019	3	83.70	0.00	0.00	1
084090000099	09-0001101-19	4	1	84.47	2.65	0.00	0.08	0.96	87.20	30/11/2019	07/12/2019	7	84.47	0.00	0.00	1
084090000099	09-0001101-19	5	1	85.43	1.72	0.00	0.05	0.00	87.20	30/12/2019	30/12/2019	0	85.43	0.00	0.00	1
084090000099	09-0001101-19	6	1	86.34	0.89	0.00	0.03	0.00	87.26	30/01/2020	06/01/2020	0	86.34	0.00	0.00	1
084090006188	09-0001268-19	1	1	81.10	5.17	0.00	0.15	0.00	86.42	05/09/2019	17/08/2019	0	81.10	0.00	0.00	1
084090006188	09-0001268-19	2	1	82.11	4.19	0.00	0.12	0.00	86.42	05/10/2019	01/10/2019	0	82.11	0.00	0.00	1
084090006188	09-0001268-19	3	1	82.84	3.48	0.00	0.10	0.00	86.42	05/11/2019	02/11/2019	0	82.84	0.00	0.00	1
084090006188	09-0001268-19	4	1	83.81	2.54	0.00	0.07	0.00	86.42	05/12/2019	30/11/2019	0	83.81	0.00	0.00	1
084090006188	09-0001268-19	5	1	84.55	1.82	0.00	0.05	0.00	86.42	06/01/2020	31/12/2019	0	84.55	0.00	0.00	1
084090006188	09-0001268-19	6	1	85.59	0.86	0.00	0.02	0.00	86.47	05/02/2020	31/01/2020	0	85.59	0.00	0.00	1
084090008471	09-0001376-19	1	1	153.72	313.94	0.00	4.96	0.00	472.62	05/10/2019	03/10/2019	0	153.72	0.00	0.00	1
084090008471	09-0001376-19	2	1	240.99	228.02	0.00	3.61	0.00	472.62	05/11/2019	05/11/2019	0	240.99	0.00	0.00	1
084090008471	09-0001376-19	3	1	253.02	216.17	0.00	3.43	0.00	472.62	05/12/2019	28/11/2019	0	253.02	0.00	0.00	1
084090008471	09-0001376-19	4	1	243.28	225.76	0.00	3.58	0.00	472.62	06/01/2020	06/01/2020	0	243.28	0.00	0.00	1
084090008471	09-0001376-19	5	1	262.28	207.06	0.00	3.28	0.00	472.62	05/02/2020	24/01/2020	0	262.28	0.00	0.00	1
084090008471	09-0001376-19	6	1	274.08	195.44	0.00	3.10	0.00	472.62	05/03/2020	24/01/2020	0	274.08	0.00	0.00	1
084090008471	09-0001376-19	7	1	258.81	210.48	0.00	3.33	0.00	472.62	06/04/2020	24/01/2020	0	258.81	0.00	0.00	1
084090008471	09-0001376-19	8	1	283.69	185.98	0.00	2.95	0.00	472.62	05/05/2020	24/01/2020	0	283.69	0.00	0.00	1
084090008471	09-0001376-19	9	1	276.01	193.54	0.00	3.07	0.00	472.62	05/06/2020	24/01/2020	0	276.01	0.00	0.00	1
084090008471	09-0001376-19	10	1	281.34	188.30	0.00	2.98	0.00	472.62	06/07/2020	24/01/2020	0	281.34	0.00	0.00	1
084090008471	09-0001376-19	11	1	292.81	177.00	0.00	2.81	0.00	472.62	05/08/2020	24/01/2020	0	292.81	0.00	0.00	1
084090008471	09-0001376-19	12	1	292.41	177.40	0.00	2.81	0.00	472.62	05/09/2020	24/01/2020	0	292.41	0.00	0.00	1
084090008471	09-0001376-19	13	1	303.72	166.26	0.00	2.64	0.00	472.62	05/10/2020	24/01/2020	0	303.72	0.00	0.00	1
084090008471	09-0001376-19	14	1	303.91	166.08	0.00	2.63	0.00	472.62	05/11/2020	24/01/2020	0	303.91	0.00	0.00	1
084090008471	09-0001376-19	15	1	315.07	155.09	0.00	2.46	0.00	472.62	05/12/2020	24/01/2020	0	315.07	0.00	0.00	1
084090008471	09-0001376-19	16	1	315.84	154.33	0.00	2.45	0.00	472.62	05/01/2021	24/01/2020	0	315.84	0.00	0.00	1
084090008471	09-0001376-19	17	1	321.93	148.34	0.00	2.35	0.00	472.62	05/02/2021	24/01/2020	0	321.93	0.00	0.00	1
084090008471	09-0001376-19	18	1	342.24	128.34	0.00	2.04	0.00	472.62	05/03/2021	24/01/2020	0	342.24	0.00	0.00	1
084090008471	09-0001376-19	19	1	334.74	135.73	0.00	2.15	0.00	472.62	05/04/2021	24/01/2020	0	334.74	0.00	0.00	1
084090008471	09-0001376-19	20	1	345.48	125.16	0.00	1.98	0.00	472.62	05/05/2021	24/01/2020	0	345.48	0.00	0.00	1
084090008471	09-0001376-19	21	1	347.86	122.81	0.00	1.95	0.00	472.62	05/06/2021	24/01/2020	0	347.86	0.00	0.00	1
084090008471	09-0001376-19	22	1	358.42	112.42	0.00	1.78	0.00	472.62	05/07/2021	24/01/2020	0	358.42	0.00	0.00	1
084090008471	09-0001376-19	23	1	361.49	109.40	0.00	1.73	0.00	472.62	05/08/2021	24/01/2020	0	361.49	0.00	0.00	1
084030010813	03-0002953-19	25	1	845.32	181.26	0.00	4.50	0.00	1031.08	03/01/2022	30/01/2020	0	845.32	0.00	0.00	3
084030010813	03-0002953-19	26	1	877.77	149.59	0.00	3.72	0.00	1031.08	01/02/2022	30/01/2020	0	877.77	0.00	0.00	3
084030010813	03-0002953-19	27	1	892.92	134.81	0.00	3.35	0.00	1031.08	01/03/2022	30/01/2020	0	892.92	0.00	0.00	3
084030010813	03-0002953-19	28	1	889.11	138.53	0.00	3.44	0.00	1031.08	01/04/2022	30/01/2020	0	889.11	0.00	0.00	3
084030010813	03-0002953-19	29	1	900.13	127.77	0.00	3.18	0.00	1031.08	02/05/2022	30/01/2020	0	900.13	0.00	0.00	3
084030010813	03-0002953-19	30	1	915.19	113.08	0.00	2.81	0.00	1031.08	01/06/2022	30/01/2020	0	915.19	0.00	0.00	3
084030010813	03-0002953-19	31	1	926.18	102.36	0.00	2.54	0.00	1031.08	01/07/2022	30/01/2020	0	926.18	0.00	0.00	3
084030010813	03-0002953-19	32	1	934.16	94.57	0.00	2.35	0.00	1031.08	01/08/2022	30/01/2020	0	934.16	0.00	0.00	3
084030010813	03-0002953-19	33	1	945.75	83.26	0.00	2.07	0.00	1031.08	01/09/2022	30/01/2020	0	945.75	0.00	0.00	3
084030010813	03-0002953-19	34	1	959.87	69.48	0.00	1.73	0.00	1031.08	01/10/2022	30/01/2020	0	959.87	0.00	0.00	3
084030010813	03-0002953-19	35	1	967.40	62.14	0.00	1.54	0.00	1031.08	02/11/2022	30/01/2020	0	967.40	0.00	0.00	3
084030010813	03-0002953-19	36	1	984.62	45.33	0.00	1.13	0.00	1031.08	01/12/2022	30/01/2020	0	984.62	0.00	0.00	3
084030010813	03-0002953-19	37	1	992.40	37.74	0.00	0.94	0.00	1031.08	02/01/2023	30/01/2020	0	992.40	0.00	0.00	3
084030010813	03-0002953-19	38	1	1006.75	23.74	0.00	0.59	0.00	1031.08	01/02/2023	30/01/2020	0	1006.75	0.00	0.00	3
084030010813	03-0002953-19	39	1	1020.06	11.15	0.00	0.28	0.00	1031.49	01/03/2023	30/01/2020	0	1020.06	0.00	0.00	3
084030007633	03-0003083-18	1	1	431.11	585.74	0.00	29.61	0.00	1046.46	07/01/2019	28/12/2018	0	431.11	0.00	0.00	3
084030007633	03-0003083-18	2	1	451.34	580.69	0.00	14.43	0.00	1046.46	06/02/2019	05/02/2019	0	451.34	0.00	0.00	3
084030007633	03-0003083-18	3	1	496.28	536.83	0.00	13.35	0.00	1046.46	06/03/2019	04/03/2019	0	496.28	0.00	0.00	3
084030007633	03-0003083-18	4	1	443.14	588.69	0.00	14.63	0.00	1046.46	06/04/2019	02/04/2019	0	443.14	0.00	0.00	3
084030007633	03-0003083-18	5	1	468.03	564.40	0.00	14.03	0.00	1046.46	06/05/2019	06/05/2019	0	468.03	0.00	0.00	3
084030007633	03-0003083-18	6	1	454.44	577.66	0.00	14.36	0.00	1046.46	06/06/2019	03/06/2019	0	454.44	0.00	0.00	3
084030007633	03-0003083-18	7	1	479.11	553.59	0.00	13.76	0.00	1046.46	06/07/2019	01/07/2019	0	479.11	0.00	0.00	3
084030007633	03-0003083-18	8	1	466.02	566.36	0.00	14.08	0.00	1046.46	06/08/2019	02/08/2019	0	466.02	0.00	0.00	3
084030007633	03-0003083-18	9	1	471.80	560.72	0.00	13.94	0.00	1046.46	06/09/2019	04/09/2019	0	471.80	0.00	0.00	3
084030007633	03-0003083-18	10	1	477.67	555.00	0.00	13.79	0.00	1046.46	07/10/2019	02/10/2019	0	477.67	0.00	0.00	3
084030007633	03-0003083-18	11	1	501.85	531.40	0.00	13.21	0.00	1046.46	06/11/2019	31/10/2019	0	501.85	0.00	0.00	3
084030007633	03-0003083-18	12	1	507.88	525.52	0.00	13.06	0.00	1046.46	06/12/2019	02/12/2019	0	507.88	0.00	0.00	3
084030007633	03-0003083-18	13	1	496.12	536.99	0.00	13.35	0.00	1046.46	06/01/2020	28/12/2019	0	496.12	0.00	0.00	3
084030007633	03-0003083-18	14	1	502.27	530.99	0.00	13.20	0.00	1046.46	06/02/2020	09/01/2020	0	502.27	0.00	0.00	3
084030007633	03-0003083-18	15	1	543.41	490.85	0.00	12.20	0.00	1046.46	06/03/2020	09/01/2020	0	543.41	0.00	0.00	3
084030007633	03-0003083-18	16	1	515.25	518.33	0.00	12.88	0.00	1046.46	06/04/2020	09/01/2020	0	515.25	0.00	0.00	3
084030007633	03-0003083-18	17	1	538.67	495.47	0.00	12.32	0.00	1046.46	06/05/2020	09/01/2020	0	538.67	0.00	0.00	3
084030007633	03-0003083-18	18	1	528.33	505.57	0.00	12.56	0.00	1046.46	06/06/2020	09/01/2020	0	528.33	0.00	0.00	3
084030007633	03-0003083-18	19	1	551.48	482.97	0.00	12.01	0.00	1046.46	06/07/2020	09/01/2020	0	551.48	0.00	0.00	3
084030007633	03-0003083-18	20	1	541.73	492.49	0.00	12.24	0.00	1046.46	06/08/2020	09/01/2020	0	541.73	0.00	0.00	3
084030007633	03-0003083-18	21	1	532.29	501.70	0.00	12.47	0.00	1046.46	07/09/2020	09/01/2020	0	532.29	0.00	0.00	3
084030007633	03-0003083-18	22	1	586.93	448.38	0.00	11.15	0.00	1046.46	06/10/2020	09/01/2020	0	586.93	0.00	0.00	3
084030007633	03-0003083-18	23	1	562.34	472.38	0.00	11.74	0.00	1046.46	06/11/2020	09/01/2020	0	562.34	0.00	0.00	3
084030007633	03-0003083-18	24	1	569.32	465.57	0.00	11.57	0.00	1046.46	07/12/2020	09/01/2020	0	569.32	0.00	0.00	3
084030007633	03-0003083-18	25	1	591.63	443.80	0.00	11.03	0.00	1046.46	06/01/2021	09/01/2020	0	591.63	0.00	0.00	3
084030007633	03-0003083-18	26	1	583.72	451.52	0.00	11.22	0.00	1046.46	06/02/2021	09/01/2020	0	583.72	0.00	0.00	3
084100002573	10-0001058-15	6	1	1448.00	2235.14	0.00	39.88	7.08	3723.02	10/06/2016	13/06/2016	3	1448.00	0.00	0.00	1
084100002573	10-0001058-15	7	1	1472.79	2210.79	0.00	39.44	0.00	3723.02	11/07/2016	11/07/2016	0	1472.79	0.00	0.00	1
084100002573	10-0001058-15	8	1	1570.36	2114.92	0.00	37.74	5.12	3723.02	10/08/2016	12/08/2016	2	1570.36	0.00	0.00	1
084100002573	10-0001058-15	9	1	1524.88	2159.61	0.00	38.53	4.97	3723.02	10/09/2016	12/09/2016	2	1524.88	0.00	0.00	1
084100002573	10-0001058-15	10	1	1621.61	2064.56	0.00	36.85	10.58	3723.02	10/10/2016	14/10/2016	4	1621.61	0.00	0.00	1
084100002573	10-0001058-15	11	1	1578.74	2106.69	0.00	37.59	5.14	3723.02	10/11/2016	12/11/2016	2	1578.74	0.00	0.00	1
084100002573	10-0001058-15	12	1	1674.61	2012.49	0.00	35.92	0.00	3723.02	10/12/2016	09/12/2016	0	1674.61	0.00	0.00	1
084100002573	10-0001058-15	13	1	1634.43	2051.98	0.00	36.61	5.33	3723.02	10/01/2017	12/01/2017	2	1634.43	0.00	0.00	1
084100002573	10-0001058-15	14	1	1662.41	2024.49	0.00	36.12	8.13	3723.02	10/02/2017	13/02/2017	3	1662.41	0.00	0.00	1
084100002573	10-0001058-15	15	1	1889.00	1801.85	0.00	32.17	15.42	3723.02	10/03/2017	15/03/2017	5	1889.00	0.00	0.00	1
084100002573	10-0001058-15	16	1	1723.20	1964.77	0.00	35.05	14.07	3723.02	10/04/2017	15/04/2017	5	1723.20	0.00	0.00	1
084100002573	10-0001058-15	17	1	1816.77	1872.83	0.00	33.42	14.83	3723.02	10/05/2017	15/05/2017	5	1816.77	0.00	0.00	1
084100002573	10-0001058-15	18	1	1783.79	1905.24	0.00	33.99	11.64	3723.02	10/06/2017	14/06/2017	4	1783.79	0.00	0.00	1
084100002573	10-0001058-15	19	1	1876.39	1814.25	0.00	32.38	12.25	3723.02	10/07/2017	14/07/2017	4	1876.39	0.00	0.00	1
084100002573	10-0001058-15	20	1	1846.45	1843.68	0.00	32.89	12.05	3723.02	10/08/2017	14/08/2017	4	1846.45	0.00	0.00	1
084100002573	10-0001058-15	21	1	1818.05	1871.59	0.00	33.38	11.87	3723.02	11/09/2017	15/09/2017	4	1818.05	0.00	0.00	1
084100002573	10-0001058-15	22	1	2027.10	1666.18	0.00	29.74	23.21	3723.02	10/10/2017	17/10/2017	7	2027.10	0.00	0.00	1
084100002573	10-0001058-15	23	1	1943.86	1747.97	0.00	31.19	31.87	3723.02	10/11/2017	20/11/2017	10	1943.86	0.00	0.00	1
084100002573	10-0001058-15	24	1	1977.15	1715.27	0.00	30.60	22.64	3723.02	11/12/2017	18/12/2017	7	1977.15	0.00	0.00	1
084100002573	10-0001058-15	25	1	2066.66	1627.32	0.00	29.04	27.07	3723.02	10/01/2018	18/01/2018	8	2066.66	0.00	0.00	1
